pert index,product index,inf_label_01,product,index in gem,doi list,real data
"[1017, 2481]",16,1,glyclt_c,233,,
"[2421, 796]",6,0,trp__L_c,551,,
[2568],14,1,nmn_c,1142,,
[81],40,0,pyr_c,1512,,
[310],21,1,4abut_c,1098,,
"[2857, 630]",19,0,met__D_c,318,,
"[107, 1108]",17,1,arg__L_c,274,,
"[353, 639]",67,1,nad_c,339,,
[2901],12,0,dcyt_c,902,,
[186],19,1,met__D_c,318,,
"[277, 1013]",6,1,trp__L_c,551,,
[676],41,1,lac__L_c,1524,,
"[557, 2883]",68,1,hom__L_c,466,,
"[1570, 1572]",54,0,ghb_c,271,,
[1514],2,1,btn_c,1384,,
[1542],36,1,utp_c,780,,
[2792],22,0,h2_c,1573,,
[665],34,1,spmd_c,859,,
[2712],16,1,glyclt_c,233,,
[1080],5,1,3hpp_c,1723,,
"[1945, 2869]",26,0,ribflv_c,1357,,
[2455],19,1,met__D_c,318,,
[1682],34,1,spmd_c,859,,
"[424, 651]",38,1,glu__D_c,1112,,
[2802],7,0,5aop_c,1645,['10.1016.j.biortech.2018.12.004'],yes
[1902],2,1,btn_c,1384,,
"[1124, 2312]",40,1,pyr_c,1512,,
[1476],12,1,dcyt_c,902,,
[397],40,0,pyr_c,1512,,
[2797],36,1,utp_c,780,,
"[2884, 417]",40,0,pyr_c,1512,,
[1492],10,1,q8_c,1249,,
"[1108, 1351]",52,1,citr__L_c,94,,
"[831, 832]",29,0,skm_c,300,,
[736],4,1,acgam_c,599,,
[2723],3,1,succ_c,1385,,
"[1098, 1978]",5,1,3hpp_c,1723,,
[2569],0,1,mal__D_c,1525,,
[1901],16,1,glyclt_c,233,,
[1041],5,1,3hpp_c,1723,,
[72],3,1,succ_c,1385,,
[2911],3,1,succ_c,1385,,yes
[1706],36,1,utp_c,780,,
[2157],45,0,crn__D_c,1335,,
"[1867, 2864]",50,0,agm_c,1224,,
[871],16,1,glyclt_c,233,,
[2450],20,1,acnam_c,457,,
[283],6,0,trp__L_c,551,,
[1294],14,1,nmn_c,1142,,
[204],27,1,pnto__R_c,406,,
[1800],33,1,man_c,816,,
[1231],21,1,4abut_c,1098,,
[665],41,1,lac__L_c,1524,,
"[1353, 1642]",8,1,ac_c,91,,
"[2202, 822]",46,0,lcts_c,64,,
[1473],2,1,btn_c,1384,,
[706],20,1,acnam_c,457,,
[311],31,1,12ppd__R_c,471,,
"[1348, 2492]",44,1,ile__L_c,861,,
[2765],3,1,succ_c,1385,,
[2552],35,1,idon__L_c,328,,
[1771],36,1,utp_c,780,,
[881],11,1,val__L_c,1448,,
"[590, 2156]",24,1,phe__L_c,1035,,
[420],19,1,met__D_c,318,,
[337],20,1,acnam_c,457,,
[4],22,1,h2_c,1573,,
[236],12,1,dcyt_c,902,,
[1811],13,1,15dap_c,1037,,
"[1974, 2806]",3,0,succ_c,1385,,
"[351, 1367]",68,0,hom__L_c,466,,
[866],45,1,crn__D_c,1335,,
[2698],36,1,utp_c,780,,
[429],32,1,ura_c,746,,yes
"[999, 2409]",53,1,ser__L_c,184,,
"[1860, 580]",6,0,trp__L_c,551,,
[1924],33,1,man_c,816,,
[3010],12,0,dcyt_c,902,,
[883],21,0,4abut_c,1098,,
[809],22,0,h2_c,1573,,
[2718],11,0,val__L_c,1448,,
[1199],56,1,cys__L_c,506,,yes
[1679],18,1,pheme_c,1410,,
[1659],39,1,pro__L_c,1449,,
"[1293, 2720]",9,1,athr__L_c,1579,,
"[2355, 3013]",19,0,met__D_c,318,,
[346],20,1,acnam_c,457,,
[783],16,1,glyclt_c,233,,
"[351, 442]",3,0,succ_c,1385,,
[556],16,1,glyclt_c,233,,
[2685],26,1,ribflv_c,1357,,
[1137],9,1,athr__L_c,1579,,yes
"[544, 1497]",53,1,ser__L_c,184,,
"[1777, 797]",16,0,glyclt_c,233,,
"[403, 797]",29,0,skm_c,300,,
[910],5,1,3hpp_c,1723,,yes
[2044],18,1,pheme_c,1410,,
[76],33,1,man_c,816,,
[1101],39,1,pro__L_c,1449,,
[1999],13,1,15dap_c,1037,,
"[1073, 1240]",6,0,trp__L_c,551,,
"[351, 1427]",68,1,hom__L_c,466,,
"[3013, 1506]",56,0,cys__L_c,506,,
[1788],23,1,octa_c,155,,
[1243],1,1,alltn_c,1789,,
[1993],25,1,his__L_c,1353,,
[1698],23,0,octa_c,155,['10.1016.j.ymben.2020.04.010'],yes
[2338],48,0,13ppd_c,736,['10.1016.j.biortech.2018.07.082'],yes
[3021],37,1,fum_c,855,,
"[1348, 1357]",7,1,5aop_c,1645,,
[1241],6,0,trp__L_c,551,"['10.1007.s00253-016-7772-5', '10.1016.j.biortech.2023.129475', '10.3390.ijms241411866']",yes
[290],45,0,crn__D_c,1335,,
[752],4,0,acgam_c,599,,
"[484, 797]",0,0,mal__D_c,1525,,
[216],39,1,pro__L_c,1449,,
[849],37,0,fum_c,855,['10.1007.s00253-015-6816-6'],yes
"[363, 1333]",63,0,dha_c,1542,,
[884],9,0,athr__L_c,1579,,
[2229],28,1,leu__L_c,1600,,
[50],6,1,trp__L_c,551,,
"[484, 1433]",15,0,etoh_c,405,,
"[2905, 403]",6,0,trp__L_c,551,,
[837],32,0,ura_c,746,,
[2312],40,1,pyr_c,1512,,yes
"[822, 1369]",37,1,fum_c,855,,
[2310],12,0,dcyt_c,902,,
[505],17,1,arg__L_c,274,,
[119],12,1,dcyt_c,902,,
[403],49,0,glcr_c,884,['10.1016.j.ymben.2018.04.020'],yes
[290],31,0,12ppd__R_c,471,,
"[2000, 2884]",0,1,mal__D_c,1525,,
[1260],4,1,acgam_c,599,,
[2202],68,0,hom__L_c,466,"['10.1016.j.ymben.2021.07.011', '10.1016.j.biortech.2023.129828']",yes
[1997],20,1,acnam_c,457,,
"[1857, 1867]",3,1,succ_c,1385,,
"[1200, 2555]",5,1,3hpp_c,1723,,
"[2440, 2767]",70,0,acmana_c,570,,
[1009],22,1,h2_c,1573,,
[1017],33,1,man_c,816,,yes
"[331, 1030]",22,0,h2_c,1573,,
[1051],34,1,spmd_c,859,,
[2300],25,0,his__L_c,1353,,
[1330],26,0,ribflv_c,1357,['10.1021.acs.jafc.1c04471'],yes
"[341, 484]",3,0,succ_c,1385,,
[1009],34,1,spmd_c,859,,
[1827],1,1,alltn_c,1789,,
[283],8,0,ac_c,91,,
[105],39,1,pro__L_c,1449,,
[2461],7,1,5aop_c,1645,,
"[2883, 976]",19,0,met__D_c,318,,
"[1258, 1432]",40,0,pyr_c,1512,,
[1772],8,1,ac_c,91,,yes
[201],45,1,crn__D_c,1335,,
"[516, 1118]",6,1,trp__L_c,551,,
[2343],40,1,pyr_c,1512,,
[420],36,1,utp_c,780,,
"[2640, 2864]",37,1,fum_c,855,,
[1544],6,1,trp__L_c,551,,
[1309],25,1,his__L_c,1353,,
[1456],20,1,acnam_c,457,,
[1936],2,1,btn_c,1384,,
[291],42,0,for_c,1570,,
[108],45,1,crn__D_c,1335,,
[2198],33,1,man_c,816,,
"[1919, 2312]",8,1,ac_c,91,,
[828],14,1,nmn_c,1142,,
[1348],24,0,phe__L_c,1035,['10.1007.s00449-022-02762-4'],yes
[639],49,0,glcr_c,884,"['10.1016.j.nbt.2020.03.004', '10.1016.j.ymben.2018.04.020']",yes
[2446],4,1,acgam_c,599,,
"[2107, 403]",71,0,anth_c,932,,
[1132],9,1,athr__L_c,1579,,
"[36, 2787]",44,1,ile__L_c,861,,
[1030],22,0,h2_c,1573,"['10.1007.s00253-007-1217-0', '10.1016.j.ymben.2012.07.003', '10.1016.j.ymben.2011.01.004']",yes
"[87, 1424]",3,1,succ_c,1385,,
[1480],32,1,ura_c,746,,
"[1879, 2000]",3,1,succ_c,1385,,
[1023],39,0,pro__L_c,1449,['10.1016.j.cels.2017.08.016'],yes
[1864],20,0,acnam_c,457,,
[2153],44,0,ile__L_c,861,['10.1021.sb300071a'],yes
[120],22,1,h2_c,1573,,
"[531, 1173]",7,0,5aop_c,1645,,
[1993],13,1,15dap_c,1037,,
[2880],14,1,nmn_c,1142,,
[2399],7,1,5aop_c,1645,,
[1097],43,1,gthrd_c,114,,
[1749],44,1,ile__L_c,861,,
[633],36,1,utp_c,780,,
"[442, 484]",8,0,ac_c,91,,
[2974],19,1,met__D_c,318,,
"[1793, 1073]",6,0,trp__L_c,551,,
[1024],3,1,succ_c,1385,,
[778],45,1,crn__D_c,1335,,
"[1017, 1919]",48,1,13ppd_c,736,,
"[2036, 2653]",68,0,hom__L_c,466,,
"[2156, 2348]",29,1,skm_c,300,,
"[2, 3]",19,0,met__D_c,318,,
"[2982, 561]",37,0,fum_c,855,,
[772],20,1,acnam_c,457,,
"[1879, 2480]",31,0,12ppd__R_c,471,,
[2261],18,0,pheme_c,1410,['10.1038.s41929-018-0126-1'],yes
[668],32,1,ura_c,746,,
[1388],19,1,met__D_c,318,,
[1757],7,1,5aop_c,1645,,
[1604],42,1,for_c,1570,,
"[557, 2756]",6,1,trp__L_c,551,,
[1313],2,1,btn_c,1384,,
"[1517, 2242]",32,1,ura_c,746,,
[1686],19,1,met__D_c,318,,
[1010],25,1,his__L_c,1353,,
[736],14,1,nmn_c,1142,,
[1845],45,1,crn__D_c,1335,,
[2547],0,1,mal__D_c,1525,,
[1437],26,1,ribflv_c,1357,,
[620],20,1,acnam_c,457,,
[1566],30,1,pydxn_c,317,,
[2260],38,1,glu__D_c,1112,,
[797],3,0,succ_c,1385,"['10.1016.j.ymben.2013.07.004', '10.1002.bit.20298', '10.1002.biot.201200046', '10.1007.s10529-011-0794-2']",yes
[1067],12,1,dcyt_c,902,,
"[2338, 2609]",37,0,fum_c,855,,
[2045],18,1,pheme_c,1410,,
"[1199, 1367]",19,1,met__D_c,318,,
[191],19,1,met__D_c,318,,
[1385],20,1,acnam_c,457,,
"[1772, 2539]",39,1,pro__L_c,1449,,
[670],45,1,crn__D_c,1335,,
[785],35,1,idon__L_c,328,,
[1126],25,0,his__L_c,1353,,
[665],13,1,15dap_c,1037,,
"[2529, 2533]",29,0,skm_c,300,,
[2838],13,1,15dap_c,1037,,
[1136],17,1,arg__L_c,274,,
[1646],34,1,spmd_c,859,,
[81],10,0,q8_c,1249,,
[2592],36,1,utp_c,780,,
"[264, 331]",40,0,pyr_c,1512,,
"[2409, 963]",19,0,met__D_c,318,,
"[1847, 2541]",0,1,mal__D_c,1525,,
[976],44,0,ile__L_c,861,['10.1021.sb300071a'],yes
"[1517, 2814]",32,1,ura_c,746,,
[2019],44,1,ile__L_c,861,,
"[344, 835]",56,1,cys__L_c,506,,
"[822, 1137]",68,1,hom__L_c,466,,
[395],8,0,ac_c,91,,
"[797, 1857]",28,1,leu__L_c,1600,,
"[331, 341]",3,0,succ_c,1385,,
[2263],6,1,trp__L_c,551,,
"[1273, 2853]",62,1,glyc__R_c,1214,,
"[1, 520]",68,1,hom__L_c,466,,
"[2073, 341]",28,0,leu__L_c,1600,,
[1116],29,1,skm_c,300,,
"[1137, 1518]",68,1,hom__L_c,466,,
[686],68,1,hom__L_c,466,,yes
[933],33,1,man_c,816,,
[2096],68,1,hom__L_c,466,,yes
[884],1,0,alltn_c,1789,,
[412],10,1,q8_c,1249,,
"[2106, 833]",57,0,cinnm_c,655,,
"[1518, 1819]",68,0,hom__L_c,466,,
"[2, 303]",68,1,hom__L_c,466,,
[1987],3,1,succ_c,1385,,
"[1945, 2197]",14,0,nmn_c,1142,,
[2674],45,1,crn__D_c,1335,,
[2400],38,1,glu__D_c,1112,,
[986],44,1,ile__L_c,861,,
[2864],40,1,pyr_c,1512,,yes
[1468],20,1,acnam_c,457,,
[2604],5,0,3hpp_c,1723,,
[1201],39,1,pro__L_c,1449,,
"[1552, 976]",44,0,ile__L_c,861,,
"[1353, 1517]",6,1,trp__L_c,551,,
[514],22,1,h2_c,1573,,
[1012],19,1,met__D_c,318,,
"[1348, 2096]",3,1,succ_c,1385,,
[1862],0,0,mal__D_c,1525,,
[502],1,1,alltn_c,1789,,
[1216],11,1,val__L_c,1448,,
"[2153, 1150]",11,0,val__L_c,1448,,
"[140, 431]",18,1,pheme_c,1410,,
"[64, 2864]",64,1,ala_B_c,107,,
"[1793, 1240]",6,0,trp__L_c,551,,
[887],11,1,val__L_c,1448,,
"[1919, 2846]",61,1,gal_c,1152,,
[397],0,0,mal__D_c,1525,,
[2761],10,1,q8_c,1249,,
"[1348, 1778]",37,1,fum_c,855,,
[2182],26,1,ribflv_c,1357,,
[722],19,1,met__D_c,318,,
"[1793, 2635]",71,0,anth_c,932,,
[2726],41,1,lac__L_c,1524,,
[1833],9,1,athr__L_c,1579,,
[3025],11,1,val__L_c,1448,,
[734],31,1,12ppd__R_c,471,,
[158],2,1,btn_c,1384,,
[2849],31,1,12ppd__R_c,471,,yes
[413],32,1,ura_c,746,,
[532],2,1,btn_c,1384,,
[2200],0,1,mal__D_c,1525,,
[1768],36,1,utp_c,780,,
[1597],39,1,pro__L_c,1449,,
[2735],37,1,fum_c,855,,
[1103],6,1,trp__L_c,551,,yes
"[590, 1017]",57,1,cinnm_c,655,,
[1291],14,0,nmn_c,1142,,
[2754],17,1,arg__L_c,274,,
"[557, 999]",6,1,trp__L_c,551,,
"[2515, 893]",53,0,ser__L_c,184,,
[290],12,0,dcyt_c,902,,
[1655],34,1,spmd_c,859,,
"[331, 484]",15,0,etoh_c,405,,
[1047],2,0,btn_c,1384,,
[690],12,1,dcyt_c,902,,
[101],14,1,nmn_c,1142,,
[1358],34,1,spmd_c,859,,
[1911],1,1,alltn_c,1789,,
"[84, 2819]",23,1,octa_c,155,,
"[1344, 2849]",31,1,12ppd__R_c,471,,
[318],3,1,succ_c,1385,,yes
[288],6,0,trp__L_c,551,,
[1119],29,1,skm_c,300,,yes
"[1119, 2422]",24,1,phe__L_c,1035,,
[1626],36,1,utp_c,780,,
[1819],9,1,athr__L_c,1579,,yes
[2560],21,1,4abut_c,1098,,
"[140, 1305]",18,1,pheme_c,1410,,
[1088],1,1,alltn_c,1789,,
[481],23,1,octa_c,155,,
"[14, 509]",21,1,4abut_c,1098,,
[545],20,1,acnam_c,457,,
"[681, 1178]",55,1,arab__D_c,374,,
[1777],7,0,5aop_c,1645,['10.1016.j.ymben.2017.07.006'],yes
[1096],9,1,athr__L_c,1579,,
[2369],40,1,pyr_c,1512,,
[2160],17,1,arg__L_c,274,,
"[561, 1389]",64,0,ala_B_c,107,,
"[442, 797]",42,0,for_c,1570,,
"[1497, 2096]",19,1,met__D_c,318,,
[2272],45,0,crn__D_c,1335,,
[609],9,1,athr__L_c,1579,,
[190],41,1,lac__L_c,1524,,
[1079],34,1,spmd_c,859,,
[267],1,1,alltn_c,1789,,
[789],6,1,trp__L_c,551,,
"[2000, 2313]",59,1,ala__D_c,1130,,
[1168],22,1,h2_c,1573,,
"[1330, 2576]",49,1,glcr_c,884,,
"[1550, 2864]",24,1,phe__L_c,1035,,
[291],35,0,idon__L_c,328,,
"[1867, 2395]",36,0,utp_c,780,,
[1388],34,1,spmd_c,859,,
[2429],5,1,3hpp_c,1723,,
[1565],10,1,q8_c,1249,,
"[1793, 1971]",6,0,trp__L_c,551,,
[371],22,1,h2_c,1573,,
[1956],19,0,met__D_c,318,,
"[303, 319]",7,1,5aop_c,1645,,
[299],34,1,spmd_c,859,,
"[1572, 2511]",40,0,pyr_c,1512,,
[1982],22,1,h2_c,1573,,
[1654],28,1,leu__L_c,1600,,
[2073],6,0,trp__L_c,551,"['10.1016.j.biortech.2023.129475', '10.1016.j.synbio.2020.06.009']",yes
[3032],17,0,arg__L_c,274,,
[2731],0,0,mal__D_c,1525,,
"[178, 1122]",67,0,nad_c,339,,
"[1615, 1690]",1,1,alltn_c,1789,,
[300],41,1,lac__L_c,1524,,
[1955],19,1,met__D_c,318,,yes
[786],20,1,acnam_c,457,,
[2574],9,1,athr__L_c,1579,,yes
"[1537, 630]",19,0,met__D_c,318,,
[915],44,1,ile__L_c,861,,
[482],44,0,ile__L_c,861,,
[898],2,1,btn_c,1384,,
[3002],22,1,h2_c,1573,,
"[681, 1013]",8,1,ac_c,91,,
[610],43,1,gthrd_c,114,,
[352],26,0,ribflv_c,1357,,
[2935],37,1,fum_c,855,,yes
[930],4,1,acgam_c,599,,
[836],6,0,trp__L_c,551,,
"[2529, 2636]",71,0,anth_c,932,,
[2354],27,1,pnto__R_c,406,,
[2407],22,1,h2_c,1573,,
"[34, 1269]",28,1,leu__L_c,1600,,
"[1124, 1847]",40,1,pyr_c,1512,,
"[2111, 2529]",69,0,tyr__L_c,503,,
"[388, 2155]",16,1,glyclt_c,233,,
"[1350, 2865]",17,1,arg__L_c,274,,
"[2312, 2636]",29,1,skm_c,300,,
[1421],31,1,12ppd__R_c,471,,
"[1013, 1017]",29,1,skm_c,300,,
[769],9,1,athr__L_c,1579,,
[489],26,1,ribflv_c,1357,,
[711],24,1,phe__L_c,1035,,
[838],13,0,15dap_c,1037,,
[1864],45,0,crn__D_c,1335,,
[110],36,1,utp_c,780,,
"[1793, 1118]",57,0,cinnm_c,655,,
[1567],65,1,quln_c,156,,yes
[2367],5,0,3hpp_c,1723,,
[694],40,1,pyr_c,1512,,
[1085],0,1,mal__D_c,1525,,
[1051],0,1,mal__D_c,1525,,
[1280],27,1,pnto__R_c,406,,
[3021],43,1,gthrd_c,114,,
[285],9,0,athr__L_c,1579,,
[2776],1,0,alltn_c,1789,,
[1804],13,1,15dap_c,1037,,
"[1580, 1389]",64,0,ala_B_c,107,,
[2228],22,1,h2_c,1573,,
[2958],30,1,pydxn_c,317,,
"[745, 2313]",18,1,pheme_c,1410,,
[1597],10,1,q8_c,1249,,
[884],6,0,trp__L_c,551,,
"[303, 630]",53,0,ser__L_c,184,,
[2498],38,1,glu__D_c,1112,,
[959],43,1,gthrd_c,114,,
[815],0,1,mal__D_c,1525,,
[942],13,1,15dap_c,1037,,
[1613],15,1,etoh_c,405,,
[393],25,1,his__L_c,1353,,
[2724],4,1,acgam_c,599,,
[947],25,1,his__L_c,1353,,
"[2202, 2]",68,0,hom__L_c,466,,
[1620],34,1,spmd_c,859,,
"[1269, 2883]",44,1,ile__L_c,861,,
"[2000, 2542]",16,1,glyclt_c,233,,
[2096],15,0,etoh_c,405,['10.1006.mben.1998.0109'],yes
[1801],2,1,btn_c,1384,,
"[591, 595]",71,1,anth_c,932,,
"[342, 363]",3,0,succ_c,1385,,
"[1782, 1857]",40,1,pyr_c,1512,,
"[2635, 640]",71,0,anth_c,932,,
[655],7,1,5aop_c,1645,,
"[1, 351]",9,0,athr__L_c,1579,,
[390],26,1,ribflv_c,1357,,
[1289],9,1,athr__L_c,1579,,
[2797],27,1,pnto__R_c,406,,
[1807],26,1,ribflv_c,1357,,
[283],26,0,ribflv_c,1357,,
[2733],22,0,h2_c,1573,,
[838],22,0,h2_c,1573,,
[2984],20,0,acnam_c,457,,
[216],19,1,met__D_c,318,,
"[531, 1164]",38,1,glu__D_c,1112,,
[1770],27,1,pnto__R_c,406,,
[1602],21,1,4abut_c,1098,,
[1988],36,0,utp_c,780,,
"[1847, 1919]",72,1,orot_c,1233,,
[1211],22,1,h2_c,1573,,
[2120],43,1,gthrd_c,114,,
[1316],13,1,15dap_c,1037,,
"[2197, 956]",67,0,nad_c,339,,
[2149],22,1,h2_c,1573,,
"[484, 1062]",3,0,succ_c,1385,,
"[1847, 2864]",40,1,pyr_c,1512,,
[1102],5,1,3hpp_c,1723,,
"[455, 1013]",6,1,trp__L_c,551,,
"[1497, 3022]",19,1,met__D_c,318,,
[986],5,1,3hpp_c,1723,,
[754],1,1,alltn_c,1789,,
[721],1,1,alltn_c,1789,,
[2570],35,1,idon__L_c,328,,
[2822],14,1,nmn_c,1142,,
"[2529, 2640]",8,0,ac_c,91,,
[1357],7,1,5aop_c,1645,,yes
[2949],41,1,lac__L_c,1524,,yes
[284],21,0,4abut_c,1098,,
[438],22,1,h2_c,1573,,
[307],41,1,lac__L_c,1524,,
[1554],27,1,pnto__R_c,406,,
"[2864, 2973]",0,0,mal__D_c,1525,,
[2031],2,1,btn_c,1384,,
[797],41,0,lac__L_c,1524,"['10.1002.bit.20542', '10.1002.bit.21073', '10.1007.s10529-012-1003-7', '10.1016.j.ymben.2012.05.004']",yes
"[1517, 630]",53,0,ser__L_c,184,,
[265],45,1,crn__D_c,1335,,
[887],9,1,athr__L_c,1579,,
[92],5,1,3hpp_c,1723,,
[1629],33,1,man_c,816,,
[239],32,1,ura_c,746,,
[239],13,1,15dap_c,1037,,
[2213],1,1,alltn_c,1789,,
[565],43,1,gthrd_c,114,,
[2463],20,1,acnam_c,457,,
[1996],0,1,mal__D_c,1525,,
[2797],1,1,alltn_c,1789,,
"[5, 1124]",8,1,ac_c,91,,
[1962],2,1,btn_c,1384,,
[1522],3,1,succ_c,1385,,
[1864],32,1,ura_c,746,,
[2834],7,1,5aop_c,1645,,
[931],0,1,mal__D_c,1525,,
[397],32,0,ura_c,746,,
[1331],30,0,pydxn_c,317,,
"[14, 2000]",3,1,succ_c,1385,,
"[1093, 2000]",0,1,mal__D_c,1525,,
[1370],19,1,met__D_c,318,,yes
"[907, 1240]",6,0,trp__L_c,551,,
[1807],20,1,acnam_c,457,,
[2863],24,1,phe__L_c,1035,,
[59],13,0,15dap_c,1037,['10.1002.bit.22918'],yes
[2244],43,1,gthrd_c,114,,
[2164],41,1,lac__L_c,1524,,
"[35, 2666]",28,1,leu__L_c,1600,,
[2435],22,1,h2_c,1573,,
[646],24,1,phe__L_c,1035,,
"[2156, 2864]",24,1,phe__L_c,1035,,
[324],4,1,acgam_c,599,,
[2505],0,1,mal__D_c,1525,,
[2942],19,1,met__D_c,318,,
[2364],2,0,btn_c,1384,,
"[341, 1258]",40,0,pyr_c,1512,,
[620],7,1,5aop_c,1645,,
"[277, 590]",57,1,cinnm_c,655,,
[1047],31,0,12ppd__R_c,471,,
[2923],18,1,pheme_c,1410,,
"[363, 2016]",31,1,12ppd__R_c,471,,
[285],15,0,etoh_c,405,,
[1309],36,1,utp_c,780,,
[1482],9,1,athr__L_c,1579,,
[836],37,0,fum_c,855,,
[1715],5,1,3hpp_c,1723,,
[1676],18,1,pheme_c,1410,,yes
"[2869, 580]",68,0,hom__L_c,466,,
"[2640, 521]",3,0,succ_c,1385,,
"[1521, 2640]",8,0,ac_c,91,,
"[2860, 1380]",31,0,12ppd__R_c,471,,
"[2515, 963]",53,0,ser__L_c,184,,
"[429, 805]",26,1,ribflv_c,1357,,
[1914],10,1,q8_c,1249,,
[2773],13,1,15dap_c,1037,,
[1429],38,1,glu__D_c,1112,,
[308],22,1,h2_c,1573,,
"[1137, 1427]",68,1,hom__L_c,466,,
[1894],1,1,alltn_c,1789,,
[2815],10,0,q8_c,1249,,
"[573, 602]",7,1,5aop_c,1645,,
[2825],31,1,12ppd__R_c,471,,
[338],22,1,h2_c,1573,,
"[2111, 2619]",71,0,anth_c,932,,
[1833],20,1,acnam_c,457,,
"[2619, 403]",29,0,skm_c,300,,
[306],40,1,pyr_c,1512,,
[371],0,1,mal__D_c,1525,,
[370],12,1,dcyt_c,902,,
"[2202, 976]",68,0,hom__L_c,466,,
"[1857, 1937]",59,1,ala__D_c,1130,,
[2488],8,0,ac_c,91,['10.1186.s12934-015-0211-y'],yes
[441],24,1,phe__L_c,1035,,
[1115],45,1,crn__D_c,1335,,
[77],1,1,alltn_c,1789,,
"[2635, 662]",71,0,anth_c,932,,
"[579, 1389]",26,1,ribflv_c,1357,,
[123],15,1,etoh_c,405,,
"[580, 2156]",29,1,skm_c,300,,
[2865],52,1,citr__L_c,94,,yes
[453],6,1,trp__L_c,551,,yes
[1921],5,1,3hpp_c,1723,,
"[303, 557]",68,1,hom__L_c,466,,
"[1857, 1958]",3,1,succ_c,1385,,
"[893, 1506]",53,0,ser__L_c,184,,
"[2554, 2715]",19,0,met__D_c,318,,
[1526],15,1,etoh_c,405,,
[2841],17,1,arg__L_c,274,,yes
[7],43,1,gthrd_c,114,,
"[331, 462]",5,0,3hpp_c,1723,,
[2683],32,1,ura_c,746,,
"[145, 796]",29,0,skm_c,300,,
[2382],42,1,for_c,1570,,
"[331, 1368]",0,0,mal__D_c,1525,,
"[2751, 615]",28,0,leu__L_c,1600,,
[1392],3,1,succ_c,1385,,
[290],32,0,ura_c,746,,
"[1, 2146]",53,1,ser__L_c,184,,
"[2785, 2788]",11,0,val__L_c,1448,,
[1583],39,1,pro__L_c,1449,,
"[2515, 2869]",6,0,trp__L_c,551,,
"[2634, 331]",15,0,etoh_c,405,,
[395],21,0,4abut_c,1098,,
[1919],5,1,3hpp_c,1723,,yes
"[2789, 1337]",62,0,glyc__R_c,1214,,
"[2474, 2636]",49,1,glcr_c,884,,
"[34, 36]",28,1,leu__L_c,1600,,
[729],9,1,athr__L_c,1579,,
[182],23,1,octa_c,155,,yes
"[145, 277]",71,1,anth_c,932,,
[2371],11,1,val__L_c,1448,,
[680],11,1,val__L_c,1448,,
[2260],2,1,btn_c,1384,,
"[557, 1351]",17,1,arg__L_c,274,,
"[2973, 1330]",26,0,ribflv_c,1357,,
"[516, 905]",6,1,trp__L_c,551,,
[1608],28,1,leu__L_c,1600,,
"[591, 1661]",29,1,skm_c,300,,
[161],27,1,pnto__R_c,406,,
"[2338, 2421]",24,0,phe__L_c,1035,,
[1329],2,1,btn_c,1384,,
[1246],6,1,trp__L_c,551,,
[1987],20,1,acnam_c,457,,
"[2515, 3013]",6,0,trp__L_c,551,,
"[1780, 2312]",8,1,ac_c,91,,
"[686, 1137]",68,1,hom__L_c,466,,
[2518],29,1,skm_c,300,,
[2934],2,1,btn_c,1384,,
[1989],18,1,pheme_c,1410,,
"[2533, 600]",33,0,man_c,816,,
[1910],25,1,his__L_c,1353,,
[575],40,1,pyr_c,1512,,
"[580, 797]",29,0,skm_c,300,,
[2860],31,0,12ppd__R_c,471,"['10.1186.1475-2859-10-97', '10.1016.j.biortech.2021.124858', '10.1007.s10295-015-1622-9']",yes
"[1869, 2609]",0,0,mal__D_c,1525,,
"[796, 1336]",5,0,3hpp_c,1723,,
[818],23,1,octa_c,155,,
[2680],38,0,glu__D_c,1112,['10.1016.j.jbiotec.2006.12.026'],yes
[2928],9,1,athr__L_c,1579,,
[1141],4,1,acgam_c,599,,
[2120],7,1,5aop_c,1645,,
[1964],40,1,pyr_c,1512,,
[1017],48,1,13ppd_c,736,,yes
"[2111, 2619]",29,0,skm_c,300,,
"[484, 1026]",16,0,glyclt_c,233,,
"[2000, 331]",41,0,lac__L_c,1524,,
[820],5,1,3hpp_c,1723,,
[2632],19,1,met__D_c,318,,
[1165],15,1,etoh_c,405,,
"[2640, 1433]",0,0,mal__D_c,1525,,
"[2312, 2313]",0,1,mal__D_c,1525,,
"[2751, 2788]",28,0,leu__L_c,1600,,
[1453],7,0,5aop_c,1645,['10.1186.s13036-022-00307-7'],yes
[518],20,1,acnam_c,457,,
"[574, 796]",31,0,12ppd__R_c,471,,
[2193],7,1,5aop_c,1645,,
"[1074, 1350]",17,1,arg__L_c,274,,
"[35, 266]",28,1,leu__L_c,1600,,
[1333],8,0,ac_c,91,['10.1016.j.ymben.2006.09.002'],yes
"[2073, 1349]",52,0,citr__L_c,94,,
[2543],9,1,athr__L_c,1579,,
[2131],68,0,hom__L_c,466,['10.1016.j.ymben.2021.07.011'],yes
[345],24,1,phe__L_c,1035,,yes
[892],25,1,his__L_c,1353,,
"[2634, 1433]",15,0,etoh_c,405,,
[2130],21,1,4abut_c,1098,,
[1285],5,1,3hpp_c,1723,,
[2379],33,1,man_c,816,,
[2602],6,1,trp__L_c,551,,
[2369],36,1,utp_c,780,,
[2397],36,1,utp_c,780,,
[1730],45,1,crn__D_c,1335,,
[1903],0,1,mal__D_c,1525,,
[672],19,1,met__D_c,318,,
[144],26,1,ribflv_c,1357,,
