met_id,met_comp,met_name,smiles,index in gem
s_3844,p,HX,C1=NC2=C(N1)C(=O)NC=N2,2212.0
s_3845,p,R-S-glutathione,,2213.0
s_3846,c,dehydroascorbate,C(C(C1C(=O)C(=O)C(=O)O1)O)O,2214.0
s_3847,c,ascorbate,C(C(C1C(=C(C(=O)O1)O)O)O)O,2215.0
s_3848,p,dehydroascorbate,C(C(C1C(=O)C(=O)C(=O)O1)O)O,2216.0
s_3849,p,glutathione disulfide,C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N,2217.0
s_3850,p,ascorbate,C(C(C1C(=C(C(=O)O1)O)O)O)O,2218.0
s_3851,c,Cyanamide,C(#N)N,2219.0
s_3852,c,aldehydo-D-ribose 5-phosphate,C(C(C(C(C=O)O)O)O)OP(=O)([O-])[O-],2220.0
s_3853,c,R-S-Cysteinylglycine,,2221.0
s_3854,c,S-Substituted L-cysteine,,2222.0
s_3855,m,iron(3+),[Fe+3],
s_3856,c,Glycyl-tRNA(Ala),,2223.0
s_3857,c,D-tyrosyl-tRNA(Tyr),,2224.0
s_3858,c,D-tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)O,2225.0
s_3859,c,4-nitrophenyl phosphate,C1=CC(=CC=C1[N+](=O)[O-])OP(=O)(O)O,2226.0
s_3860,c,4-nitrophenol,C1=CC(=CC=C1[N+](=O)[O-])O,2227.0
s_3861,c,L-iditol,C(C(C(C(C(CO)O)O)O)O)O,2228.0
s_3862,c,alpha-D-Galactose,C(C1C(C(C(C(O1)O)O)O)O)O,2229.0
s_3863,m,3-hydroxy-2-methylpropanoyl-CoA,CC(CO)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,2230.0
s_3864,m,3-hydroxy-2-methylpropanoate,CC(CO)C(=O)[O-],2231.0
s_3865,e,sterols,,2232.0
s_3866,c,sterols,,2233.0
s_3867,c,2-Phenylacetamide,C1=CC=C(C=C1)CC(=O)N,2234.0
s_3868,c,(Indol-3-yl)acetamide,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,2235.0
s_3871,c,Acrylic acid,C=CC(=O)O,2236.0
s_3872,c,Acrylamide,C=CC(=O)N,2237.0
s_3873,c,Benzamide,C1=CC=C(C=C1)C(=O)N,2238.0
s_3874,c,Benzoate,C1=CC=C(C=C1)C(=O)[O-],2239.0
s_3875,c,D-gluconate,C(C(C(C(C(C(=O)[O-])O)O)O)O)O,2240.0
s_3876,c,Protein C-terminal S-farnesyl-L-cysteine,,2241.0
s_3877,c,Protein C-terminal S-farnesyl-L-cysteine methyl ester,,2242.0
s_3878,er,1-phosphatidyl-1D-myo-inositol,,2243.0
s_3879,er,G00143,,2244.0
s_3880,c,Ca(2+),[Ca+2],
s_3881,v,ATP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,
s_3882,v,Ca(2+),[Ca+2],
s_3883,v,ADP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,
s_3884,c,generic protein,,2245.0
s_3885,c,L-Arginyl-protein,,2246.0
s_3887,er,G00008,,2247.0
s_3888,er,Dolichyl diphosphate,CC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)O,2248.0
s_3889,er,G00009,,2249.0
s_3890,er,GDP-alpha-D-mannose,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OC4C(C(C(C(O4)CO)O)O)O)O)O)N=C(NC2=O)N,2250.0
s_3891,er,G10694,C1=CC2=C(C=C1C#N)C(=O)C(=CN2)I,2251.0
s_3892,er,GDP,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N,2252.0
s_3893,er,G01813,,2253.0
s_3894,er,G00003,,2254.0
s_3895,er,G00004,,2255.0
s_3896,er,G00005,,2256.0
s_3897,v,2-O-(6-phospho-alpha-D-mannosyl)-D-glycerate,C(C1C(C(C(C(O1)OC(CO)C(=O)[O-])O)O)O)OP(=O)([O-])[O-],2257.0
s_3898,v,D-mannose 6-phosphate,C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,2258.0
s_3899,v,D-Glycerate,C(C(C(=O)[O-])O)O,2259.0
s_3900,v,alpha-D-mannoside,C(C1C(C(C(C(O1)O)O)O)O)O,2260.0
s_3901,v,alpha-D-mannopyranose,C(C1C(C(C(C(O1)O)O)O)O)O,2261.0
s_3902,v,non glycosylated sugar acceptor,,2262.0
s_3903,c,L-Threonylcarbamoyladenylate,CC(C(C(=O)O)NC(=O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)O,2263.0
s_3904,c,D-Serine,C(C(C(=O)O)N)O,2264.0
s_3905,m,O-acetyl-L-serine,CC(=O)OCC(C(=O)O)N,2265.0
s_3906,m,hydrogen sulfide,S,
s_3907,m,phosphatidate,,2266.0
s_3908,m,CDP-diacylglycerol,,2267.0
s_3909,c,Sulfur donor,,2268.0
s_3910,c,ADP-5-ethyl-4-methylthiazole-2-carboxylate,CC1=C(SC(=N1)C(=O)[O-])CCOP(=O)([O-])OP(=O)([O-])OCC2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)O,2269.0
s_3911,er,Dolichyl beta-D-glucosyl phosphate,CC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OC1C(C(C(C(O1)CO)O)O)O,2270.0
s_3912,er,G10599,COC1=CC(=C(C=C1C#N)[N+](=O)[O-])Cl,2271.0
s_3913,c,nitric oxide,[N]=O,2272.0
s_3914,c,nitrate,[N+](=O)([O-])[O-],2273.0
s_3915,c,(R)-Lipoate,C1CSSC1CCCCC(=O)[O-],2274.0
s_3916,c,Lipoyl-AMP,C1CSSC1CCCCC(=O)OP(=O)(O)OCC2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)O,2275.0
s_3917,c,Apoprotein,,2276.0
s_3918,c,Protein N6-(lipoyl)lysine,,2277.0
s_3923,c,N-(4-oxoglutarate)-L-cysteinylglycine,,2278.0
s_3924,m,N-(4-oxoglutarate)-L-cysteinylglycine,,2279.0
s_3925,m,L-cysteinylglycine,C(C(C(=O)NCC(=O)O)N)S,2280.0
s_3926,g,chloride,[Cl-],
s_3927,c,ribonucleoside 5-triphosphate,,2281.0
s_3928,c,ribonucleoside 5-phosphate,,2282.0
s_3929,c,2-deoxyribonucleoside 5-triphosphate,,2283.0
s_3930,c,2-deoxyribonucleoside 5-phosphate,,2284.0
s_3931,c,superoxide,[O-][O],2285.0
s_3932,er,G00012,,2286.0
s_3933,er,D-mannose,C(C1C(C(C(C(O1)O)O)O)O)O,2287.0
s_3934,c,Ethylnitronate,CC=[N+]([O-])[O-],2288.0
s_3935,c,Nitrite,N(=O)[O-],2289.0
s_3936,e,iron(3+),[Fe+3],
s_3937,er,Acyl-CoA,,2290.0
s_3938,er,1-acyl-sn-glycerol 3-phosphate,,2291.0
s_3939,er,"1,2-diacyl-sn-glycerol 3-phosphate",CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCCCC.[Na+].[Na+],2292.0
s_3940,c,Peptide diphthine,,2293.0
s_3941,c,Peptide diphthamide,,2294.0
s_3942,p,8-oxo-dGTP,C1C(C(OC1N2C3=C(C(=O)NC(=N3)N)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,2295.0
s_3943,p,8-oxo-dGMP,C1C(C(OC1N2C3=C(C(=O)NC(=N3)N)NC2=O)COP(=O)(O)O)O,2296.0
s_3944,m,Apoprotein,,2297.0
s_3945,m,Protein N6-(octanoyl)lysine,,2298.0
s_3946,m,Lipoyl-[acp],,2299.0
s_3947,m,Protein N6-(lipoyl)lysine,,2300.0
s_3948,c,beta-D-Fructose 6-phosphate,C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O,2301.0
s_3949,c,beta-D-Glucose,C(C1C(C(C(C(O1)O)O)O)O)O,2302.0
s_3950,c,beta-D-Glucose 6-phosphate,C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,2303.0
s_3951,c,alpha-D-Glucose,C(C1C(C(C(C(O1)O)O)O)O)O,2304.0
s_3952,c,alpha-D-Glucose 6-phosphate,C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,2305.0
s_3953,c,D-Glucosamine,C(C1C(C(C(C(O1)O)N)O)O)O,2306.0
s_3954,c,beta-D-Fructose,C(C1C(C(C(O1)(CO)O)O)O)O,2307.0
s_3958,c,D-Glycerate,C(C(C(=O)[O-])O)O,2308.0
s_3959,c,2-Propynal,C#CC=O,2309.0
s_3960,c,Propynoate,C#CC(=O)[O-],2310.0
s_3961,c,D-Glucuronolactone,,2311.0
s_3962,c,D-Glucarate,C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O,2312.0
s_3963,c,4-Trimethylammoniobutanal,C[N+](C)(C)CCCC=O,2313.0
s_3964,c,4-Trimethylammoniobutanoate,C[N+](C)(C)CCCC(=O)[O-],2314.0
s_3965,c,(S)-Methylmalonate semialdehyde,CC(C=O)C(=O)O,2315.0
s_3966,c,Methylmalonate,CC(C(=O)O)C(=O)O,2316.0
s_3967,c,Imidazole-4-acetaldehyde,C1=C(NC=N1)CC=O,2317.0
s_3968,c,Imidazole-4-acetate,C1=C(NC=N1)CC(=O)O,2318.0
s_3969,c,"3alpha,7alpha-Dihydroxy-5beta-cholestan-26-al",CC(CCCC(C)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C)C=O,2319.0
s_3970,c,"3alpha,7alpha-Dihydroxy-5beta-cholestanate",CC(CCCC(C)C(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,2320.0
s_3971,c,5-Hydroxyindoleacetaldehyde,C1=CC2=C(C=C1O)C(=CN2)CC=O,2321.0
s_3972,c,5-Hydroxyindoleacetate,C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,2322.0
s_3973,c,N4-Acetylaminobutanal,CC(=O)NCCCC=O,2323.0
s_3974,c,4-Acetamidobutanoate,CC(=O)NCCCC(=O)O,2324.0
s_3975,c,trans-3-Chloroallyl aldehyde,C(=CCl)C=O,2325.0
s_3976,c,trans-3-Chloroacrylic acid,C(=CCl)C(=O)O,2326.0
s_3977,c,cis-3-Chloroallyl aldehyde,C(=CCl)C=O,2327.0
s_3978,c,cis-3-Chloroacrylic acid,C(=CCl)C(=O)O,2328.0
s_3979,c,Chloroacetaldehyde,C(C=O)Cl,2329.0
s_3980,c,Chloroacetic acid,C(C(=O)O)Cl,2330.0
s_3981,c,Perillyl aldehyde,CC(=C)C1CCC(=CC1)C=O,2331.0
s_3982,c,Perillic acid,CC(=C)C1CCC(=CC1)C(=O)O,2332.0
s_3983,c,"2-trans,6-trans-Farnesal",CC(=CCCC(=CCCC(=CC=O)C)C)C,2333.0
s_3984,c,Farnesoic acid,CC(=CCCC(=CCCC(=CC(=O)O)C)C)C,2334.0
s_3985,erm,phospholipid,,2335.0
s_3986,gm,phospholipid,,2336.0
s_3987,erm,ADP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,
s_3988,c,1-oleoyl-sn-glycerol,CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O,2337.0
s_3989,er,G10526,COC(=O)C1=C(C2=C(S1)C=C(C=N2)Br)N,2338.0
s_3990,er,G00006,,2339.0
s_3991,c,carnosine,C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN,2340.0
s_3992,c,anserine,CN1C=NC=C1CC(C(=O)O)NC(=O)CCN,2341.0
s_3993,er,G10595,CC1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl,2342.0
s_3994,er,G10596,C1=CN2C(=NC=C2Br)C=C1F,2343.0
s_3995,er,G10597,C1=C(C=C(C2=C1C=NN2)Cl)[N+](=O)[O-],2344.0
s_3996,er,G00007,,2345.0
s_3997,c,glycolate,C(C(=O)O)O,2346.0
s_3998,c,sucrose,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,2347.0
s_3999,c,Isomaltose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O,2348.0
s_4000,c,Dextrin,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O,2349.0
s_4001,er,G10598,COC(=O)C1=CN2C=C(N=C2C=C1)C(F)(F)F,2350.0
s_4002,er,G00149,,2351.0
s_4003,er,G00140,,2352.0
s_4004,m,Sulfur donor,,2353.0
s_4005,m,5-Deoxyadenosine,CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,2354.0
s_4006,m,S-sulfanyl-[L-cysteine desulfurase],,2355.0
s_4007,m,[disordered-form [Fe-S] cluster scaffold protein],,2356.0
s_4008,m,S-sulfanyl-[cysteine desulfurase]-[disordered-form scaffold protein] complex,,2357.0
s_4009,m,hydrogen cyanide,C#N,2358.0
s_4010,m,thiosulfate,[O-]S(=O)(=S)[O-],
s_4011,m,sulphite,[O-]S(=O)[O-],2359.0
s_4012,m,thiocyanate,C(#N)[S-],2360.0
s_4013,c,Mg(2+),[Mg+2],
s_4014,m,Mg(2+),[Mg+2],
s_4015,er,UDP-D-glucose,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O,2361.0
s_4016,er,sulphate,[O-]S(=O)(=O)[O-],
s_4017,c,N-Acetyl-D-glucosamine,CC(=O)NC1C(C(C(OC1O)CO)O)O,2362.0
s_4018,c,polyphosphate,,2363.0
s_4019,c,Cu2(+),,
s_4020,g,Cu2(+),,
s_4021,c,2-Oxoglutaramate,C(CC(=O)N)C(=O)C(=O)O,2364.0
s_4022,m,porphyrin,C1=CC2=CC3=CC=C(N3)C=C4C=CC(=N4)C=C5C=CC(=N5)C=C1N2,2365.0
s_4023,c,porphyrin,C1=CC2=CC3=CC=C(N3)C=C4C=CC(=N4)C=C5C=CC(=N5)C=C1N2,2366.0
s_4024,c,Starch,,2367.0
s_4025,g,UDP-N-acetyl-alpha-D-glucosamine,CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,2368.0
s_4026,m,Zn(2+),[Zn+2],
s_4027,v,Zn(2+),[Zn+2],
s_4028,m,RX,,2369.0
s_4029,m,HX,C1=NC2=C(N1)C(=O)NC=N2,2370.0
s_4030,m,R-S-glutathione,,2371.0
s_4031,v,iron(3+),[Fe+3],
s_4032,c,[protein]-L-lysine,,2372.0
s_4033,c,[protein]-N(6)-acetyl-L-lysine,,2373.0
s_4034,e,Ala-Gln,CC(C(=O)NC(CCC(=O)N)C(=O)O)N,2374.0
s_4035,c,Ala-Gln,CC(C(=O)NC(CCC(=O)N)C(=O)O)N,2375.0
s_4036,v,Ala-Gln,CC(C(=O)NC(CCC(=O)N)C(=O)O)N,2376.0
s_4037,e,Ala-Glu,CC(C(=O)NC(CCC(=O)O)C(=O)O)N,2377.0
s_4038,c,Ala-Glu,CC(C(=O)NC(CCC(=O)O)C(=O)O)N,2378.0
s_4039,v,Ala-Glu,CC(C(=O)NC(CCC(=O)O)C(=O)O)N,2379.0
s_4040,e,Ala-Thr,CC(C(C(=O)O)NC(=O)C(C)N)O,2380.0
s_4041,c,Ala-Thr,CC(C(C(=O)O)NC(=O)C(C)N)O,2381.0
s_4042,v,Ala-Thr,CC(C(C(=O)O)NC(=O)C(C)N)O,2382.0
s_4043,v,L-threonine,CC(C(C(=O)O)N)O,2383.0
s_4044,c,thymidine 3-monophosphate,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)OP(=O)(O)O,2384.0
s_4045,e,thymidine 3-monophosphate,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)OP(=O)(O)O,2385.0
s_4046,c,thymidine 5-monophosphate,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O,2386.0
s_4047,e,thymidine 5-monophosphate,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O,2387.0
s_4048,c,glycerol 1-phosphate,C(C(COP(=O)(O)O)O)O,2388.0
s_4049,e,glycerol 1-phosphate,C(C(COP(=O)(O)O)O)O,2389.0
s_4050,e,Ala-His,CC(C(=O)NC(CC1=CN=CN1)C(=O)O)N,2390.0
s_4051,c,Ala-His,CC(C(=O)NC(CC1=CN=CN1)C(=O)O)N,2391.0
s_4052,v,Ala-His,CC(C(=O)NC(CC1=CN=CN1)C(=O)O)N,2392.0
s_4053,e,Gly-Asn,C(C(C(=O)O)NC(=O)CN)C(=O)N,2393.0
s_4054,c,Gly-Asn,C(C(C(=O)O)NC(=O)CN)C(=O)N,2394.0
s_4055,v,Gly-Asn,C(C(C(=O)O)NC(=O)CN)C(=O)N,2395.0
s_4056,e,Gly-Gln,C(CC(=O)N)C(C(=O)O)NC(=O)CN,2396.0
s_4057,c,Gly-Gln,C(CC(=O)N)C(C(=O)O)NC(=O)CN,2397.0
s_4058,v,Gly-Gln,C(CC(=O)N)C(C(=O)O)NC(=O)CN,2398.0
s_4059,e,Gly-Glu,C(CC(=O)O)C(C(=O)O)NC(=O)CN,2399.0
s_4060,c,Gly-Glu,C(CC(=O)O)C(C(=O)O)NC(=O)CN,2400.0
s_4061,v,Gly-Glu,C(CC(=O)O)C(C(=O)O)NC(=O)CN,2401.0
s_4062,c,glycerol 2-phosphate(2-),C(C(CO)OP(=O)([O-])[O-])O,2402.0
s_4063,e,glycerol 2-phosphate(2-),C(C(CO)OP(=O)([O-])[O-])O,2403.0
s_4064,c,O-phospho-L-threonine,CC(C(C(=O)O)N)OP(=O)(O)O,2404.0
s_4065,e,O-phospho-L-threonine,CC(C(C(=O)O)N)OP(=O)(O)O,2405.0
s_4066,c,guanosine 2-monophosphate,C1=NC2=C(N1C3C(C(C(O3)CO)O)OP(=O)(O)O)N=C(NC2=O)N,2406.0
s_4067,e,guanosine 2-monophosphate,C1=NC2=C(N1C3C(C(C(O3)CO)O)OP(=O)(O)O)N=C(NC2=O)N,2407.0
s_4068,c,3-GMP,C1=NC2=C(N1C3C(C(C(O3)CO)OP(=O)(O)O)O)N=C(NC2=O)N,2408.0
s_4069,e,3-GMP,C1=NC2=C(N1C3C(C(C(O3)CO)OP(=O)(O)O)O)N=C(NC2=O)N,2409.0
s_4070,e,2-phosphoglycolate,C(C(=O)[O-])OP(=O)([O-])[O-],2410.0
s_4071,c,2-phosphoglycolate,C(C(=O)[O-])OP(=O)([O-])[O-],2411.0
s_4072,c,cysteamine S-phosphate,C(CSP(=O)(O)O)N,2412.0
s_4073,c,cysteamine,C(CS)N,2413.0
s_4074,e,cysteamine,C(CS)N,2414.0
s_4075,e,cysteamine S-phosphate,C(CSP(=O)(O)O)N,2415.0
s_4076,c,hypotaurine,C(CS(=O)O)N,2416.0
s_4077,c,O-phosphonatooxy-D-serine(2-),C(C(C(=O)[O-])[NH3+])OP(=O)([O-])[O-],2417.0
s_4078,e,O-phosphonatooxy-D-serine(2-),C(C(C(=O)[O-])[NH3+])OP(=O)([O-])[O-],2418.0
s_4079,c,2-aminobutanoate,CCC(C(=O)[O-])[NH3+],2419.0
s_4080,e,2-aminobutanoate,CCC(C(=O)[O-])[NH3+],2420.0
s_4081,c,uridine 2-phosphate,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)OP(=O)(O)O,2421.0
s_4082,e,uridine 2-phosphate,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)OP(=O)(O)O,2422.0
s_4083,c,3-UMP,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)OP(=O)(O)O)O,2423.0
s_4084,e,3-UMP,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)OP(=O)(O)O)O,2424.0
s_4085,e,Gly-Met,CSCCC(C(=O)O)NC(=O)CN,2425.0
s_4086,c,Gly-Met,CSCCC(C(=O)O)NC(=O)CN,2426.0
s_4087,v,Gly-Met,CSCCC(C(=O)O)NC(=O)CN,2427.0
s_4088,c,N-phosphocreatine,CN(CC(=O)O)C(=NP(=O)(O)O)N,2428.0
s_4089,c,creatinine,CN1CC(=O)N=C1N,2429.0
s_4090,e,N-phosphocreatine,CN(CC(=O)O)C(=NP(=O)(O)O)N,2430.0
s_4091,e,creatinine,CN1CC(=O)N=C1N,2431.0
s_4092,c,N(omega)-phospho-L-arginine,C(CC(C(=O)O)N)CN=C(N)NP(=O)(O)O,2432.0
s_4093,e,N(omega)-phospho-L-arginine,C(CC(C(=O)O)N)CN=C(N)NP(=O)(O)O,2433.0
s_4094,c,"2,3-cyclic GMP",C1=NC2=C(N1C3C4C(C(O3)CO)OP(=O)(O4)O)N=C(NC2=O)N,2434.0
s_4095,e,"2,3-cyclic GMP",C1=NC2=C(N1C3C4C(C(O3)CO)OP(=O)(O4)O)N=C(NC2=O)N,2435.0
s_4096,c,O(4)-phospho-L-tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)OP(=O)(O)O,2436.0
s_4097,e,O(4)-phospho-L-tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)OP(=O)(O)O,2437.0
s_4098,c,triphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,2438.0
s_4099,e,triphosphate,OP(=O)(O)OP(=O)(O)OP(=O)(O)O,2439.0
s_4100,c,cytidine 2-phosphate,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)OP(=O)(O)O,2440.0
s_4101,e,cytidine 2-phosphate,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)OP(=O)(O)O,2441.0
s_4102,c,"2,3-cyclic UMP",C1=CN(C(=O)NC1=O)C2C3C(C(O2)CO)OP(=O)(O3)O,2442.0
s_4103,e,"2,3-cyclic UMP",C1=CN(C(=O)NC1=O)C2C3C(C(O2)CO)OP(=O)(O3)O,2443.0
s_4104,c,3-sulfino-L-alanine,C(C(C(=O)O)N)S(=O)O,2444.0
s_4105,e,3-sulfino-L-alanine,C(C(C(=O)O)N)S(=O)O,2445.0
s_4106,c,3-AMP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)O)O)N,2446.0
s_4107,e,3-AMP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)O)O)N,2447.0
s_4108,c,6-O-alpha-D-glucopyranosyl-D-fructofuranose,C(C1C(C(C(C(O1)OCC2C(C(C(O2)(CO)O)O)O)O)O)O)O,2448.0
s_4109,e,6-O-alpha-D-glucopyranosyl-D-fructofuranose,C(C1C(C(C(C(O1)OCC2C(C(C(O2)(CO)O)O)O)O)O)O)O,2449.0
s_4110,c,N-acetyl-L-cysteine,CC(=O)NC(CS)C(=O)O,2450.0
s_4111,e,N-acetyl-L-cysteine,CC(=O)NC(CS)C(=O)O,2451.0
s_4112,c,tetrathionate,[O-]S(=O)(=O)SSS(=O)(=O)[O-],2452.0
s_4113,c,thiosulfate,[O-]S(=O)(=S)[O-],
s_4114,e,tetrathionate,[O-]S(=O)(=O)SSS(=O)(=O)[O-],2453.0
s_4115,c,2-hydroxyethane-1-sulfonate,C(CS(=O)(=O)O)O,2454.0
s_4116,e,2-hydroxyethane-1-sulfonate,C(CS(=O)(=O)O)O,2455.0
s_4117,c,5-dehydro-D-gluconate,C(C(=O)C(C(C(C(=O)[O-])O)O)O)O,2456.0
s_4118,e,5-dehydro-D-gluconate,C(C(=O)C(C(C(C(=O)[O-])O)O)O)O,2457.0
s_4119,e,Ala-Asp,CC(C(=O)NC(CC(=O)O)C(=O)O)N,2458.0
s_4120,c,Ala-Asp,CC(C(=O)NC(CC(=O)O)C(=O)O)N,2459.0
s_4121,v,Ala-Asp,CC(C(=O)NC(CC(=O)O)C(=O)O)N,2460.0
s_4122,c,methyl alpha-D-glucopyranoside,COC1C(C(C(C(O1)CO)O)O)O,2461.0
s_4123,c,methanol,CO,2462.0
s_4124,e,methanol,CO,2463.0
s_4125,e,methyl alpha-D-glucopyranoside,COC1C(C(C(C(O1)CO)O)O)O,2464.0
s_4126,c,"2,3-cyclic CMP",C1=CN(C(=O)N=C1N)C2C3C(C(O2)CO)OP(=O)(O3)[O-],2465.0
s_4127,e,"2,3-cyclic CMP",C1=CN(C(=O)N=C1N)C2C3C(C(O2)CO)OP(=O)(O3)[O-],2466.0
s_4128,c,D-tagatose,C1C(C(C(C(O1)(CO)O)O)O)O,2467.0
s_4129,c,D-tagatofuranose 6-phosphate,C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O,2468.0
s_4130,e,D-tagatose,C1C(C(C(C(O1)(CO)O)O)O)O,2469.0
s_4131,e,turanose,C(C1C(C(C(C(O1)OC(C(C(CO)O)O)C(=O)CO)O)O)O)O,2470.0
s_4132,c,acetoacetate,CC(=O)CC(=O)[O-],2471.0
s_4133,e,acetoacetate,CC(=O)CC(=O)[O-],2472.0
s_4134,c,N(alpha)-acetyl-L-methionine,CC(=O)NC(CCSC)C(=O)[O-],2473.0
s_4135,e,N(alpha)-acetyl-L-methionine,CC(=O)NC(CCSC)C(=O)[O-],2474.0
s_4136,c,3-oxalomalate(3-),C(C(C(=O)[O-])O)(C(=O)C(=O)[O-])C(=O)[O-],2475.0
s_4137,e,3-oxalomalate(3-),C(C(C(=O)[O-])O)(C(=O)C(=O)[O-])C(=O)[O-],2476.0
s_4138,c,L-cysteate,C(C(C(=O)[O-])N)S(=O)(=O)O,2477.0
s_4139,e,L-cysteate,C(C(C(=O)[O-])N)S(=O)(=O)O,2478.0
s_4140,e,alpha-maltotriose,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O,2479.0
s_4141,e,2-phospho-D-glyceric acid,C(C(C(=O)O)OP(=O)(O)O)O,2480.0
s_4142,e,3-phosphonato-D-glycerate(3-),C(C(C(=O)[O-])O)OP(=O)([O-])[O-],2481.0
s_4143,e,Met-Ala,CC(C(=O)O)NC(=O)C(CCSC)N,2482.0
s_4144,c,Met-Ala,CC(C(=O)O)NC(=O)C(CCSC)N,2483.0
s_4145,e,D-glucose 1-phosphate,C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O,2484.0
s_4146,e,carbamoyl phosphate,C(=O)(N)OP(=O)(O)O,2485.0
s_4147,e,3-phospho-serine,C(C(C(=O)O)N)OP(=O)(O)O,2486.0
s_4148,e,GMP,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,2487.0
s_4149,e,myo-inositol hexakisphosphate,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,2488.0
s_4150,e,D-glucose 6-phosphate,C(C(C(C(C(C=O)O)O)O)O)OP(=O)(O)O,2489.0
s_4151,e,UMP,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)O)O)O,2490.0
s_4152,e,phosphoenolpyruvate,C=C(C(=O)O)OP(=O)(O)O,2491.0
s_4153,e,D-mannose 6-phosphate,C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,2492.0
s_4154,e,O-phosphoethanolamine,C(COP(=O)(O)O)N,2493.0
