Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem
18070,18070,[1007],31,1,s_0169,113
16139,16139,[969],27,1,s_3997,2346
14983,14983,[233],25,0,s_0595,440
4454,4454,[1236],6,1,s_0765,549
562,562,[187],0,0,s_0680,496
3754,3754,[238],5,1,s_1447,1046
25,25,"[72, 804]",0,1,s_0680,496
7374,7374,[1723],10,1,s_1416,1020
4759,4759,"[1911, 2026]",0,0,s_0680,496
21541,21541,[1587],38,1,s_1439,1038
22205,22205,[2304],39,1,s_4233,2555
23125,23125,[31],42,1,s_0700,506
23989,23989,[2199],42,1,s_0700,506
6052,6052,"[178, 744]",14,0,s_0025,23
4278,4278,[316],6,1,s_0765,549
3371,3371,"[562, 1283]",0,0,s_0680,496
12585,12585,[389],20,1,s_1399,1005
19047,19047,[902],33,1,s_0002,1
17613,17613,[1259],30,1,s_1035,774
5970,5970,"[1617, 1718]",13,0,s_0750,540
21041,21041,[1650],37,1,s_1051,790
13438,13438,[1992],21,1,s_4245,2567
19438,19438,[774],34,1,s_4079,2419
11013,11013,[921],17,1,s_1458,1053
8408,8408,[889],12,0,s_1006,746
4952,4952,[846],7,0,s_0722,520
10154,10154,[1518],15,1,s_0185,128
23551,23551,[1142],42,0,s_0700,506
15392,15392,[1939],25,1,s_0595,440
13251,13251,[1102],21,1,s_4245,2567
9462,9462,[414],14,1,s_0025,23
4706,4706,"[1878, 1989]",0,0,s_0680,496
10988,10988,[758],17,1,s_1458,1053
18079,18079,[1054],31,1,s_0169,113
5307,5307,[1739],7,1,s_0722,520
331,331,[1691],0,1,s_0680,496
243,243,"[1689, 438]",0,1,s_0680,496
11876,11876,[1895],18,1,s_1043,782
20146,20146,[1879],35,1,s_0271,184
5262,5262,[1626],7,1,s_0722,520
7581,7581,[49],11,1,s_1541,1109
23570,23570,[1182],42,1,s_0700,506
1212,1212,"[446, 867]",0,1,s_0680,496
14994,14994,[283],25,1,s_0595,440
24223,24223,[1033],43,1,s_1153,862
7922,7922,[1330],11,1,s_1541,1109
3558,3558,[1796],4,1,s_4222,2544
17195,17195,[1458],29,1,s_3875,2240
19440,19440,[781],34,1,s_4079,2419
7443,7443,[1924],10,1,s_1416,1020
21044,21044,[1671],37,1,s_1051,790
11627,11627,[1048],18,1,s_1043,782
25843,25843,[2092],45,1,s_1520,1090
19435,19435,[764],34,1,s_4079,2419
20287,20287,[277],36,1,s_0035,33
20193,20193,[2120],35,1,s_0271,184
24259,24259,[1215],43,1,s_1153,862
5059,5059,"[1702, 2255]",5,0,s_1447,1046
4898,4898,[698],7,1,s_0722,520
16713,16713,[1250],28,0,s_0286,196
13380,13380,[1675],21,1,s_4245,2567
15762,15762,[1334],26,1,s_4250,2572
18191,18191,[1607],31,1,s_0169,113
8120,8120,[2116],11,1,s_1541,1109
8455,8455,[1043],12,1,s_1006,746
5004,5004,"[1758, 2300]",1,0,s_0456,325
5328,5328,"[1989, 2063]",5,0,s_1447,1046
3543,3543,"[1162, 2027]",0,0,s_0680,496
22679,22679,[423],41,1,s_4303,2622
6038,6038,"[445, 1081]",14,0,s_0025,23
2586,2586,[660],3,1,s_0373,273
21406,21406,[982],38,1,s_1439,1038
7381,7381,[1747],10,1,s_1416,1020
1417,1417,[2240],1,1,s_0456,325
1348,1348,"[529, 829]",0,1,s_0680,496
13172,13172,[763],21,0,s_4245,2567
6181,6181,[2318],8,1,s_4224,2546
13837,13837,[1705],22,1,s_0685,501
22177,22177,[2170],39,1,s_4233,2555
4321,4321,"[1595, 2027]",0,0,s_0680,496
22217,22217,[33],40,1,s_4000,2349
428,428,"[44, 598]",0,1,s_0680,496
3310,3310,[797],4,1,s_4222,2544
19160,19160,[1531],33,1,s_0002,1
264,264,[843],6,1,s_0765,549
15304,15304,[1590],25,1,s_0595,440
8991,8991,[741],13,1,s_0750,540
9808,9808,[2269],14,1,s_0025,23
1246,1246,[1861],1,1,s_0456,325
22572,22572,[2214],40,1,s_4000,2349
7879,7879,[1143],11,0,s_1541,1109
8110,8110,[2080],11,1,s_1541,1109
17483,17483,[707],30,1,s_1035,774
3535,3535,"[1162, 1911]",0,0,s_0680,496
24725,24725,[696],44,1,s_1552,1120
21634,21634,[1958],38,1,s_1439,1038
18277,18277,[2024],31,1,s_0169,113
5341,5341,"[44, 1989]",5,0,s_1447,1046
1589,1589,[382],2,1,s_0666,487
8344,8344,[647],12,1,s_1006,746
2372,2372,"[18, 117]",6,1,s_0765,549
4725,4725,"[1886, 1989]",0,0,s_0680,496
7958,7958,[1468],11,1,s_1541,1109
12458,12458,[2118],19,1,s_0841,592
4785,4785,[382],7,1,s_0722,520
14355,14355,[1780],23,0,s_1059,798
1633,1633,[505],2,1,s_0666,487
431,431,"[44, 718]",0,1,s_0680,496
5133,5133,[1300],7,1,s_0722,520
18557,18557,[897],32,1,s_0927,670
756,756,[697],1,1,s_0456,325
3413,3413,"[303, 1310]",0,0,s_0680,496
9366,9366,[2238],13,1,s_0750,540
24336,24336,[1761],43,1,s_1153,862
10089,10089,[1189],15,1,s_0185,128
3686,3686,"[1205, 1886]",0,0,s_0680,496
5678,5678,[519],8,0,s_4224,2546
5726,5726,[686],8,1,s_4224,2546
63,63,[295],0,0,s_0680,496
5249,5249,"[1702, 2035]",5,0,s_1447,1046
7077,7077,[892],10,1,s_1416,1020
25780,25780,[1669],45,1,s_1520,1090
23996,23996,[2219],42,1,s_0700,506
1602,1602,[421],2,1,s_0666,487
10577,10577,[1143],16,0,s_0362,265
22839,22839,[1114],41,0,s_4303,2622
24091,24091,[325],43,1,s_1153,862
65,65,[65],0,1,s_0680,496
18467,18467,[534],32,1,s_0927,670
10340,10340,[155],16,0,s_0362,265
18157,18157,[1436],31,1,s_0169,113
19204,19204,[1853],33,1,s_0002,1
22313,22313,[549],40,1,s_4000,2349
5179,5179,"[1702, 2143]",5,0,s_1447,1046
12482,12482,[2230],19,1,s_0841,592
14951,14951,[122],25,1,s_0595,440
25475,25475,[70],45,1,s_1520,1090
14850,14850,[1944],24,1,s_0771,554
11285,11285,[2129],17,1,s_1458,1053
1859,1859,"[829, 869]",5,1,s_1447,1046
8199,8199,[173],12,1,s_1006,746
19373,19373,[464],34,1,s_4079,2419
17330,17330,[100],30,1,s_1035,774
14083,14083,[622],23,1,s_1059,798
4107,4107,"[1383, 1432]",0,0,s_0680,496
3402,3402,"[1989, 2229]",0,0,s_0680,496
8025,8025,[1755],11,1,s_1541,1109
5019,5019,"[1416, 1687]",1,0,s_0456,325
19276,19276,[2286],33,1,s_0002,1
3316,3316,[836],4,1,s_4222,2544
12103,12103,[541],19,1,s_0841,592
5884,5884,"[123, 1427]",9,0,s_0932,675
5959,5959,[1568],8,1,s_4224,2546
156,156,[776],0,0,s_0680,496
415,415,"[44, 341]",0,1,s_0680,496
14934,14934,[71],25,1,s_0595,440
16435,16435,[2258],27,0,s_3997,2346
16705,16705,[1194],28,1,s_0286,196
24628,24628,[489],44,1,s_1552,1120
22359,22359,[846],40,0,s_4000,2349
808,808,[845],1,1,s_0456,325
6096,6096,"[1266, 2300]",15,0,s_0185,128
3343,3343,"[143, 1910]",0,0,s_0680,496
11510,11510,[632],18,1,s_1043,782
654,654,"[74, 446]",0,1,s_0680,496
73,73,[598],0,1,s_0680,496
837,837,"[195, 598]",0,1,s_0680,496
770,770,[2265],6,0,s_0765,549
5128,5128,[1276],7,0,s_0722,520
9681,9681,[1542],14,1,s_0025,23
20355,20355,[571],36,1,s_0035,33
2720,2720,[1138],3,1,s_0373,273
16349,16349,[1923],27,1,s_3997,2346
11743,11743,[1443],18,1,s_1043,782
21349,21349,[771],38,1,s_1439,1038
23838,23838,[1837],42,1,s_0700,506
8002,8002,[1684],11,1,s_1541,1109
12157,12157,[743],19,1,s_0841,592
4932,4932,"[256, 257]",0,0,s_0680,496
3054,3054,[2161],3,1,s_0373,273
25075,25075,[1464],44,0,s_1552,1120
12602,12602,[465],20,1,s_1399,1005
3021,3021,"[419, 942]",21,1,s_4245,2567
21444,21444,[1147],38,1,s_1439,1038
11507,11507,[625],18,0,s_1043,782
9285,9285,[1913],13,0,s_0750,540
2111,2111,[1680],2,1,s_0666,487
4891,4891,"[2063, 2109]",0,0,s_0680,496
2957,2957,"[1183, 2188]",18,1,s_1043,782
2931,2931,"[1321, 1844]",17,1,s_1458,1053
3408,3408,"[187, 1783]",0,0,s_0680,496
13199,13199,[874],21,1,s_4245,2567
2140,2140,"[1205, 1449]",5,1,s_1447,1046
24622,24622,[480],44,1,s_1552,1120
20977,20977,[1269],37,1,s_1051,790
151,151,[742],0,1,s_0680,496
4506,4506,[1552],6,1,s_0765,549
5186,5186,"[1769, 2314]",5,0,s_1447,1046
3458,3458,[1390],4,1,s_4222,2544
2508,2508,"[293, 416]",6,1,s_0765,549
6266,6266,"[1137, 1266]",28,0,s_0286,196
16285,16285,[1646],27,1,s_3997,2346
197,197,"[493, 858]",0,1,s_0680,496
15784,15784,[1520],26,1,s_4250,2572
3070,3070,[2210],3,1,s_0373,273
14265,14265,[1374],23,1,s_1059,798
2692,2692,[1043],3,1,s_0373,273
4249,4249,"[1433, 2026]",0,0,s_0680,496
4951,4951,"[526, 751]",0,0,s_0680,496
23793,23793,[1716],42,1,s_0700,506
6310,6310,[476],9,1,s_0932,675
11014,11014,[925],17,1,s_1458,1053
18176,18176,[1553],31,1,s_0169,113
22564,22564,[2184],40,1,s_4000,2349
49,49,"[1295, 1859]",0,1,s_0680,496
8625,8625,[1670],12,1,s_1006,746
13129,13129,[565],21,1,s_4245,2567
519,519,"[46, 461]",0,1,s_0680,496
19818,19818,[324],35,0,s_0271,184
20461,20461,[1113],36,1,s_0035,33
4148,4148,"[1386, 1501]",0,0,s_0680,496
7330,7330,[1618],10,1,s_1416,1020
8960,8960,[643],13,1,s_0750,540
4658,4658,"[1831, 1886]",0,0,s_0680,496
18784,18784,[1920],32,1,s_0927,670
11976,11976,[2296],18,0,s_1043,782
15881,15881,[2235],26,1,s_4250,2572
10857,10857,[210],17,1,s_1458,1053
22778,22778,[865],41,1,s_4303,2622
1964,1964,"[428, 609]",5,1,s_1447,1046
16058,16058,[649],27,0,s_3997,2346
5993,5993,"[154, 983]",14,0,s_0025,23
493,493,[2091],37,1,s_1051,790
1690,1690,[639],2,1,s_0666,487
10895,10895,[354],17,1,s_1458,1053
11584,11584,[892],18,1,s_1043,782
8516,8516,[1289],12,1,s_1006,746
4122,4122,[1882],5,1,s_1447,1046
5020,5020,"[1416, 1777]",1,0,s_0456,325
6232,6232,"[1427, 2300]",21,0,s_4245,2567
19759,19759,[81],35,0,s_0271,184
18061,18061,[973],31,1,s_0169,113
25873,25873,[2256],45,1,s_1520,1090
5005,5005,[968],7,1,s_0722,520
1544,1544,"[750, 896]",0,1,s_0680,496
7869,7869,[1113],11,1,s_1541,1109
21217,21217,[199],38,1,s_1439,1038
24177,24177,[789],43,1,s_1153,862
4797,4797,[423],7,1,s_0722,520
10014,10014,[887],15,0,s_0185,128
7375,7375,[1725],10,1,s_1416,1020
15661,15661,[842],26,0,s_4250,2572
12876,12876,[1787],20,1,s_1399,1005
7858,7858,[1059],11,1,s_1541,1109
6907,6907,[407],10,1,s_1416,1020
815,815,[1448],10,0,s_1416,1020
12715,12715,[933],20,0,s_1399,1005
284,284,[1379],0,1,s_0680,496
3081,3081,"[1452, 1586]",33,1,s_0002,1
16484,16484,[166],28,1,s_0286,196
15493,15493,[2303],25,1,s_0595,440
24682,24682,[607],44,1,s_1552,1120
21505,21505,[1438],38,1,s_1439,1038
15743,15743,[1240],26,1,s_4250,2572
19061,19061,[966],33,1,s_0002,1
14844,14844,[1907],24,1,s_0771,554
5916,5916,"[267, 623]",9,0,s_0932,675
2024,2024,[1486],2,1,s_0666,487
660,660,[2300],1,0,s_0456,325
14654,14654,[820],24,1,s_0771,554
6352,6352,"[983, 1559]",36,0,s_0035,33
21668,21668,[2112],38,0,s_1439,1038
14054,14054,[519],23,0,s_1059,798
14298,14298,[1533],23,1,s_1059,798
455,455,"[45, 74]",0,1,s_0680,496
1403,1403,"[570, 931]",0,1,s_0680,496
296,296,[989],9,1,s_0932,675
202,202,[988],0,0,s_0680,496
734,734,[637],1,1,s_0456,325
17692,17692,[1671],30,1,s_1035,774
4783,4783,"[1932, 2169]",0,0,s_0680,496
23930,23930,[2051],42,1,s_0700,506
17872,17872,[203],31,1,s_0169,113
13177,13177,[794],21,1,s_4245,2567
18093,18093,[1148],31,1,s_0169,113
18639,18639,[1253],32,1,s_0927,670
14483,14483,[2296],23,1,s_1059,798
6723,6723,[2068],9,1,s_0932,675
15997,15997,[433],27,0,s_3997,2346
3278,3278,[678],4,1,s_4222,2544
25554,25554,[487],45,0,s_1520,1090
14411,14411,[2017],23,1,s_1059,798
8509,8509,[1269],12,0,s_1006,746
1320,1320,[2045],1,1,s_0456,325
12346,12346,[1577],19,1,s_0841,592
19293,19293,[57],34,1,s_4079,2419
16716,16716,[1261],28,1,s_0286,196
3184,3184,"[691, 972]",38,1,s_1439,1038
22554,22554,[2093],40,1,s_4000,2349
3344,3344,"[284, 1627]",0,0,s_0680,496
1801,1801,[920],2,1,s_0666,487
11927,11927,[2108],18,1,s_1043,782
316,316,[1608],0,1,s_0680,496
20909,20909,[986],37,1,s_1051,790
1717,1717,"[983, 1069]",0,1,s_0680,496
22736,22736,[675],41,1,s_4303,2622
6774,6774,[2267],9,1,s_0932,675
457,457,"[45, 134]",0,1,s_0680,496
496,496,[724],38,1,s_1439,1038
18831,18831,[2194],32,1,s_0927,670
5759,5759,[824],8,1,s_4224,2546
3002,3002,"[1696, 1137]",21,1,s_4245,2567
16330,16330,[1822],27,1,s_3997,2346
1281,1281,"[484, 570]",0,1,s_0680,496
1679,1679,[606],2,1,s_0666,487
6142,6142,[2211],8,1,s_4224,2546
2350,2350,[2245],2,1,s_0666,487
444,444,[1463],28,1,s_0286,196
3832,3832,[613],5,1,s_1447,1046
1644,1644,[524],2,1,s_0666,487
672,672,[2314],5,0,s_1447,1046
488,488,"[45, 804]",0,1,s_0680,496
25506,25506,[231],45,1,s_1520,1090
14027,14027,[420],23,1,s_1059,798
4255,4255,"[1433, 2091]",0,0,s_0680,496
5823,5823,[1038],8,1,s_4224,2546
2745,2745,"[2152, 765]",10,1,s_1416,1020
1664,1664,"[867, 1074]",0,1,s_0680,496
10399,10399,[386],16,1,s_0362,265
7965,7965,[1510],11,0,s_1541,1109
1077,1077,"[341, 785]",0,1,s_0680,496
80,80,[1416],0,1,s_0680,496
21613,21613,[1883],38,1,s_1439,1038
23643,23643,[1359],42,1,s_0700,506
8995,8995,[757],13,0,s_0750,540
3079,3079,[2243],3,1,s_0373,273
8879,8879,[334],13,1,s_0750,540
20551,20551,[1636],36,1,s_0035,33
5566,5566,"[1167, 2026]",6,0,s_0765,549
17914,17914,[366],31,1,s_0169,113
537,537,[1644],0,0,s_0680,496
7081,7081,[901],10,1,s_1416,1020
25193,25193,[1717],44,1,s_1552,1120
646,646,[1534],0,0,s_0680,496
14915,14915,[2289],24,1,s_0771,554
6804,6804,[80],10,1,s_1416,1020
2103,2103,"[1294, 1146]",5,1,s_1447,1046
24910,24910,[1110],44,1,s_1552,1120
20008,20008,[1171],35,1,s_0271,184
2979,2979,[1949],3,1,s_0373,273
10026,10026,[918],15,1,s_0185,128
16855,16855,[2053],28,1,s_0286,196
1505,1505,[158],2,0,s_0666,487
2024,2024,"[1621, 839]",5,1,s_1447,1046
1096,1096,"[435, 469]",0,1,s_0680,496
2888,2888,[1703],3,1,s_0373,273
15945,15945,[238],27,1,s_3997,2346
6139,6139,"[684, 906]",17,0,s_1458,1053
23308,23308,[510],42,1,s_0700,506
2885,2885,"[267, 942]",15,1,s_0185,128
14230,14230,[1221],23,1,s_1059,798
989,989,"[272, 484]",0,1,s_0680,496
22441,22441,[1305],40,1,s_4000,2349
4535,4535,[1715],6,1,s_0765,549
3919,3919,"[1288, 1932]",0,0,s_0680,496
3969,3969,"[1294, 2026]",0,0,s_0680,496
19424,19424,[715],34,1,s_4079,2419
2705,2705,[1076],3,1,s_0373,273
4330,4330,[585],6,1,s_0765,549
1972,1972,"[428, 1154]",5,1,s_1447,1046
2567,2567,"[493, 642]",6,1,s_0765,549
6366,6366,"[154, 2023]",36,0,s_0035,33
24439,24439,[32],44,1,s_1552,1120
21520,21520,[1497],38,1,s_1439,1038
109,109,"[1859, 1891]",0,1,s_0680,496
7493,7493,[2078],10,1,s_1416,1020
2082,2082,"[959, 1074]",5,1,s_1447,1046
8496,8496,[1211],12,1,s_1006,746
2460,2460,"[46, 493]",6,1,s_0765,549
24582,24582,[390],44,1,s_1552,1120
8451,8451,[1016],12,1,s_1006,746
22507,22507,[1771],40,1,s_4000,2349
7822,7822,[934],11,1,s_1541,1109
12422,12422,[1913],19,0,s_0841,592
1126,1126,[1575],1,1,s_0456,325
10058,10058,[1044],15,1,s_0185,128
306,306,[1535],0,1,s_0680,496
9426,9426,[228],14,0,s_0025,23
6019,6019,"[825, 1297]",14,0,s_0025,23
799,799,[2149],9,0,s_0932,675
17200,17200,[1477],29,1,s_3875,2240
427,427,[1066],22,1,s_0685,501
24610,24610,[449],44,1,s_1552,1120
20467,20467,[1149],36,1,s_0035,33
12264,12264,[1144],19,0,s_0841,592
9901,9901,[396],15,0,s_0185,128
14567,14567,[380],24,1,s_0771,554
9043,9043,[935],13,1,s_0750,540
19464,19464,[871],34,1,s_4079,2419
18928,18928,[352],33,0,s_0002,1
19757,19757,[62],35,1,s_0271,184
14191,14191,[1032],23,1,s_1059,798
24740,24740,[734],44,1,s_1552,1120
5489,5489,[2193],7,1,s_0722,520
322,322,[1634],0,1,s_0680,496
232,232,[1283],6,1,s_0765,549
17733,17733,[1854],30,1,s_1035,774
15157,15157,[957],25,0,s_0595,440
13484,13484,[2245],21,1,s_4245,2567
21545,21545,[1614],38,1,s_1439,1038
35,35,[173],0,1,s_0680,496
22054,22054,[1581],39,1,s_4233,2555
11408,11408,[295],18,0,s_1043,782
3017,3017,"[220, 1137]",21,1,s_4245,2567
25117,25117,[1544],44,1,s_1552,1120
4363,4363,"[1605, 1629]",0,0,s_0680,496
19871,19871,[557],35,0,s_0271,184
13397,13397,[1790],21,1,s_4245,2567
12618,12618,[531],20,1,s_1399,1005
5878,5878,"[1824, 2149]",9,0,s_0932,675
22601,22601,[79],41,1,s_4303,2622
6552,6552,[1364],9,1,s_0932,675
7731,7731,[627],11,1,s_1541,1109
680,680,[508],1,1,s_0456,325
17089,17089,[907],29,1,s_3875,2240
1104,1104,[1515],1,1,s_0456,325
3549,3549,[1744],4,1,s_4222,2544
14496,14496,[35],24,1,s_0771,554
2877,2877,"[106, 419]",15,1,s_0185,128
3406,3406,"[187, 1415]",0,0,s_0680,496
1308,1308,"[499, 567]",0,1,s_0680,496
7251,7251,[1373],10,1,s_1416,1020
3893,3893,[854],5,1,s_1447,1046
21899,21899,[884],39,1,s_4233,2555
19,19,[99],0,1,s_0680,496
12858,12858,[1713],20,1,s_1399,1005
14427,14427,[2061],23,0,s_1059,798
11358,11358,[116],18,1,s_1043,782
19290,19290,[34],34,1,s_4079,2419
3827,3827,"[1232, 1886]",0,0,s_0680,496
23512,23512,[1029],42,0,s_0700,506
8017,8017,[1726],11,1,s_1541,1109
2742,2742,[1209],3,1,s_0373,273
2418,2418,"[37, 416]",6,1,s_0765,549
21833,21833,[602],39,0,s_4233,2555
2971,2971,[1926],3,1,s_0373,273
4941,4941,"[257, 527]",0,0,s_0680,496
25410,25410,[2198],44,0,s_1552,1120
10457,10457,[583],16,1,s_0362,265
25316,25316,[1982],44,1,s_1552,1120
19393,19393,[569],34,0,s_4079,2419
1095,1095,[1486],1,1,s_0456,325
797,797,[1380],9,0,s_0932,675
877,877,"[215, 589]",0,1,s_0680,496
192,192,"[123, 492]",0,1,s_0680,496
15464,15464,[2215],25,0,s_0595,440
1787,1787,"[1586, 859]",0,1,s_0680,496
17510,17510,[840],30,1,s_1035,774
18289,18289,[2057],31,1,s_0169,113
6120,6120,"[267, 1579]",15,0,s_0185,128
19360,19360,[393],34,1,s_4079,2419
8470,8470,[1109],12,1,s_1006,746
1165,1165,[1661],1,0,s_0456,325
3349,3349,"[416, 1629]",0,0,s_0680,496
22010,22010,[1368],39,1,s_4233,2555
414,414,"[44, 273]",0,1,s_0680,496
4199,4199,"[1432, 1758]",0,0,s_0680,496
228,228,"[255, 467]",0,1,s_0680,496
15122,15122,[827],25,1,s_0595,440
2493,2493,[352],3,0,s_0373,273
15056,15056,[519],25,0,s_0595,440
1322,1322,"[499, 829]",0,1,s_0680,496
12233,12233,[1021],19,1,s_0841,592
21419,21419,[1026],38,1,s_1439,1038
17979,17979,[673],31,0,s_0169,113
3227,3227,"[72, 2300]",0,0,s_0680,496
684,684,[1197],5,0,s_1447,1046
15911,15911,[108],27,0,s_3997,2346
21834,21834,[603],39,1,s_4233,2555
4788,4788,"[1940, 1989]",0,0,s_0680,496
2086,2086,[1623],2,1,s_0666,487
2129,2129,[1717],2,1,s_0666,487
4524,4524,[1645],6,1,s_0765,549
437,437,[333],26,1,s_4250,2572
20425,20425,[905],36,1,s_0035,33
11337,11337,[32],18,1,s_1043,782
5425,5425,"[1415, 1416]",6,0,s_0765,549
1638,1638,[516],2,1,s_0666,487
12184,12184,[850],19,0,s_0841,592
286,286,"[20, 972]",0,1,s_0680,496
20284,20284,[265],36,0,s_0035,33
625,625,[388],1,1,s_0456,325
24129,24129,[520],43,1,s_1153,862
591,591,[1294],0,0,s_0680,496
4131,4131,"[1383, 1945]",0,0,s_0680,496
9811,9811,[2278],14,1,s_0025,23
4258,4258,[214],6,1,s_0765,549
9850,9850,[155],15,0,s_0185,128
334,334,"[2, 785]",0,1,s_0680,496
20856,20856,[767],37,1,s_1051,790
4430,4430,[1090],6,1,s_0765,549
20130,20130,[1793],35,1,s_0271,184
24016,24016,[2276],42,0,s_0700,506
10930,10930,[512],17,1,s_1458,1053
22358,22358,[842],40,0,s_4000,2349
7807,7807,[886],11,1,s_1541,1109
2146,2146,[1786],2,0,s_0666,487
19187,19187,[1746],33,1,s_0002,1
3973,3973,"[1294, 2056]",0,0,s_0680,496
3882,3882,"[1234, 2029]",0,0,s_0680,496
467,467,"[45, 438]",0,1,s_0680,496
12431,12431,[1954],19,1,s_0841,592
17499,17499,[776],30,0,s_1035,774
8956,8956,[625],13,0,s_0750,540
13525,13525,[160],22,1,s_0685,501
1103,1103,[1511],1,1,s_0456,325
12798,12798,[1390],20,1,s_1399,1005
89,89,"[1528, 2311]",0,1,s_0680,496
9757,9757,[2002],14,1,s_0025,23
8630,8630,[1697],12,1,s_1006,746
21909,21909,[924],39,1,s_4233,2555
4870,4870,"[2029, 2056]",0,0,s_0680,496
12860,12860,[1716],20,1,s_1399,1005
24362,24362,[1953],43,1,s_1153,862
154,154,"[1352, 1722]",0,1,s_0680,496
11197,11197,[1752],17,1,s_1458,1053
10700,10700,[1735],16,1,s_0362,265
15602,15602,[556],26,1,s_4250,2572
13252,13252,[1103],21,0,s_4245,2567
4296,4296,"[1595, 1598]",0,0,s_0680,496
1762,1762,"[128, 858]",0,1,s_0680,496
7938,7938,[1400],11,1,s_1541,1109
567,567,"[65, 461]",0,1,s_0680,496
9969,9969,[683],15,1,s_0185,128
2945,2945,"[1659, 163]",17,1,s_1458,1053
14014,14014,[371],23,1,s_1059,798
18457,18457,[488],32,0,s_0927,670
2361,2361,"[7, 858]",6,1,s_0765,549
24554,24554,[309],44,1,s_1552,1120
22826,22826,[1068],41,1,s_4303,2622
8036,8036,[1796],11,0,s_1541,1109
5549,5549,[35],8,1,s_4224,2546
819,819,[861],1,0,s_0456,325
2862,2862,[1633],3,0,s_0373,273
25681,25681,[1108],45,1,s_1520,1090
13575,13575,[401],22,1,s_0685,501
6839,6839,[175],10,1,s_1416,1020
6146,6146,[2218],8,1,s_4224,2546
3989,3989,"[1309, 1605]",0,0,s_0680,496
3190,3190,[391],4,1,s_4222,2544
5831,5831,[1057],8,1,s_4224,2546
13847,13847,[1775],22,1,s_0685,501
1753,1753,[790],2,1,s_0666,487
15003,15003,[302],25,1,s_0595,440
94,94,"[1613, 1891]",0,1,s_0680,496
17301,17301,[2261],29,1,s_3875,2240
2229,2229,"[255, 996]",6,1,s_0765,549
16721,16721,[1276],28,0,s_0286,196
3716,3716,"[1206, 1432]",0,0,s_0680,496
25664,25664,[1022],45,1,s_1520,1090
15738,15738,[1217],26,1,s_4250,2572
4260,4260,"[1501, 1595]",0,0,s_0680,496
10544,10544,[979],16,0,s_0362,265
6026,6026,"[165, 825]",14,0,s_0025,23
20733,20733,[230],37,1,s_1051,790
329,329,[558],13,1,s_0750,540
14749,14749,[1291],24,1,s_0771,554
23505,23505,[1018],42,1,s_0700,506
3516,3516,"[1162, 1501]",0,0,s_0680,496
19937,19937,[860],35,0,s_0271,184
849,849,[744],14,0,s_0025,23
20967,20967,[1223],37,1,s_1051,790
15045,15045,[487],25,0,s_0595,440
4601,4601,"[1730, 2026]",0,0,s_0680,496
24065,24065,[181],43,1,s_1153,862
2142,2142,"[1206, 1403]",5,1,s_1447,1046
278,278,"[567, 1009]",0,1,s_0680,496
5653,5653,[427],8,0,s_4224,2546
1616,1616,[460],2,1,s_0666,487
12145,12145,[694],19,1,s_0841,592
25453,25453,[2305],44,1,s_1552,1120
209,209,[1689],6,1,s_0765,549
7099,7099,[951],10,1,s_1416,1020
2265,2265,"[843, 996]",6,1,s_0765,549
3711,3711,"[1206, 1309]",0,0,s_0680,496
3858,3858,[736],5,1,s_1447,1046
1004,1004,[1094],44,0,s_1552,1120
19441,19441,[784],34,1,s_4079,2419
23094,23094,[2257],41,1,s_4303,2622
4192,4192,[2197],5,1,s_1447,1046
10444,10444,[537],16,1,s_0362,265
23915,23915,[2014],42,1,s_0700,506
5453,5453,[2093],7,1,s_0722,520
5522,5522,[2278],7,1,s_0722,520
19466,19466,[888],34,1,s_4079,2419
5206,5206,"[2143, 2202]",5,0,s_1447,1046
2536,2536,"[416, 1063]",6,1,s_0765,549
12895,12895,[1889],20,1,s_1399,1005
253,253,[1850],6,1,s_0765,549
25714,25714,[1243],45,1,s_1520,1090
2604,2604,[740],3,1,s_0373,273
16516,16516,[325],28,1,s_0286,196
5397,5397,"[1598, 2169]",6,0,s_0765,549
25038,25038,[1387],44,1,s_1552,1120
318,318,[1624],0,1,s_0680,496
722,722,"[128, 867]",0,1,s_0680,496
23587,23587,[1239],42,1,s_0700,506
9679,9679,[1533],14,1,s_0025,23
5415,5415,[1995],7,1,s_0722,520
16646,16646,[923],28,1,s_0286,196
9567,9567,[887],14,0,s_0025,23
965,965,"[226, 780]",0,1,s_0680,496
21368,21368,[847],38,1,s_1439,1038
16597,16597,[728],28,1,s_0286,196
11535,11535,[737],18,1,s_1043,782
7550,7550,[2282],10,1,s_1416,1020
13297,13297,[1280],21,1,s_4245,2567
694,694,[461],5,0,s_1447,1046
6231,6231,[172],9,1,s_0932,675
25112,25112,[1539],44,0,s_1552,1120
1278,1278,"[484, 499]",0,1,s_0680,496
2088,2088,"[1294, 1314]",5,1,s_1447,1046
671,671,"[74, 780]",0,1,s_0680,496
1108,1108,"[435, 750]",0,1,s_0680,496
23869,23869,[1907],42,1,s_0700,506
17284,17284,[2138],29,1,s_3875,2240
25243,25243,[1818],44,1,s_1552,1120
5219,5219,[1526],7,1,s_0722,520
4035,4035,"[1355, 1644]",0,0,s_0680,496
2557,2557,"[492, 751]",6,1,s_0765,549
13967,13967,[146],23,1,s_1059,798
3405,3405,[1134],4,1,s_4222,2544
15475,15475,[2239],25,1,s_0595,440
5306,5306,"[134, 2255]",5,0,s_1447,1046
6305,6305,[458],9,1,s_0932,675
6175,6175,[2307],8,1,s_4224,2546
