Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem,doi list
2730,2730,[1396],17,1,ile_DASH_L_c,347,
2798,2798,[560],18,1,glu_DASH_D_c,437,
2817,2817,[762],18,1,glu_DASH_D_c,437,
893,893,[1441],3,1,hxan_c,345,
1705,1705,[1370],9,1,pnto_DASH_R_c,127,
3786,3786,[1528],26,1,4mop_c,357,
2959,2959,[1011],19,0,etoh_c,33,
90,90,"[388, 281]",1,1,leu_DASH_L_c,102,
132,132,"[493, 656]",1,1,leu_DASH_L_c,102,
709,709,"[294, 1373]",22,1,thr_DASH_L_c,565,
2042,2042,[605],12,1,indole_c,583,
482,482,[249],22,0,thr_DASH_L_c,565,['10.1007.s00253-018-8911-y']
1044,1044,"[973, 899]",4,0,phe_DASH_L_c,465,
2383,2383,[1521],14,1,arg_DASH_L_c,70,
3982,3982,[1012],28,1,glyclt_c,626,
2325,2325,[855],14,1,arg_DASH_L_c,70,
922,922,"[985, 1103]",1,0,leu_DASH_L_c,102,
1125,1125,[874],5,1,ser_DASH_D_c,876,
3107,3107,[1331],20,1,pro_DASH_L_c,458,
4537,4537,[1418],31,0,4abut_c,274,
4540,4540,[1435],31,1,4abut_c,274,
1423,1423,[151],8,1,his_DASH_L_c,336,
1379,1379,[1226],7,1,lys_DASH_L_c,382,
1242,1242,[892],6,0,orn_c,65,
1928,1928,[451],11,1,skm_c,80,
558,558,[1109],2,0,5aop_c,321,
3011,3011,[31],20,1,pro_DASH_L_c,458,
49,49,[957],2,1,5aop_c,321,
3773,3773,[1323],26,1,4mop_c,357,
2355,2355,[1203],14,1,arg_DASH_L_c,70,
318,318,"[318, 400]",6,1,orn_c,65,
1359,1359,[932],7,1,lys_DASH_L_c,382,
532,532,"[127, 499]",11,1,skm_c,80,
179,179,"[311, 312]",1,1,leu_DASH_L_c,102,
67,67,[402],0,1,amet_c,93,
625,625,[35],3,1,hxan_c,345,
4351,4351,[880],30,1,cys_DASH_L_c,168,
1120,1120,"[1090, 541]",6,0,orn_c,65,
1116,1116,"[1090, 1170]",6,0,orn_c,65,
355,355,[198],1,1,leu_DASH_L_c,102,
2789,2789,[462],18,1,glu_DASH_D_c,437,
4347,4347,[848],30,1,cys_DASH_L_c,168,
4503,4503,[942],31,1,4abut_c,274,
3079,3079,[1001],20,1,pro_DASH_L_c,458,
1201,1201,[375],6,1,orn_c,65,
3781,3781,[1454],26,1,4mop_c,357,
4394,4394,[1222],30,1,cys_DASH_L_c,168,
4158,4158,[886],29,1,met_DASH_L_c,100,
1318,1318,[334],7,1,lys_DASH_L_c,382,
993,993,[958],4,1,phe_DASH_L_c,465,
4318,4318,[545],30,1,cys_DASH_L_c,168,
2434,2434,[524],15,1,uacgam_c,295,
598,598,[1438],2,1,5aop_c,321,
845,845,"[1219, 1114]",1,0,leu_DASH_L_c,102,
3038,3038,[382],20,1,pro_DASH_L_c,458,
859,859,"[1219, 1085]",1,0,leu_DASH_L_c,102,
655,655,"[1453, 1177]",21,1,lac_DASH_D_c,823,
868,868,"[1098, 1124]",1,0,leu_DASH_L_c,102,
1305,1305,"[898, 424]",11,0,skm_c,80,
1258,1258,"[1180, 1258]",7,0,lys_DASH_L_c,382,
935,935,"[1265, 1085]",1,0,leu_DASH_L_c,102,
2545,2545,[259],16,0,inost_c,302,
35,35,[134],2,1,5aop_c,321,
3171,3171,[753],21,1,lac_DASH_D_c,823,
252,252,[1221],0,1,amet_c,93,
444,444,[842],17,0,ile_DASH_L_c,347,['10.1007.s10295-016-1763-5']
1470,1470,[554],8,1,his_DASH_L_c,336,
271,271,[1284],0,0,amet_c,93,
1090,1090,[448],5,1,ser_DASH_D_c,876,
1896,1896,[1486],10,1,pheme_c,678,
75,75,[457],0,1,amet_c,93,
2528,2528,[1475],15,0,uacgam_c,295,
4275,4275,[187],30,1,cys_DASH_L_c,168,
1899,1899,[1513],10,0,pheme_c,678,
1305,1305,[164],7,0,lys_DASH_L_c,382,
1605,1605,[164],9,0,pnto_DASH_R_c,127,
746,746,"[536, 806]",28,1,glyclt_c,626,
2660,2660,[663],17,1,ile_DASH_L_c,347,
349,349,[1245],6,0,orn_c,65,"['10.1007.s10295-013-1306-2', '10.1186.s12934-018-0940-9']"
1599,1599,[95],9,1,pnto_DASH_R_c,127,
1597,1597,"[947, 581]",31,0,4abut_c,274,
703,703,[508],3,1,hxan_c,345,
2209,2209,[794],13,1,succ_c,5,
2458,2458,[871],15,1,uacgam_c,295,
1141,1141,"[1245, 287]",6,0,orn_c,65,
3167,3167,[661],21,1,lac_DASH_D_c,823,
903,903,"[1053, 1265]",1,0,leu_DASH_L_c,102,
2563,2563,[793],16,1,inost_c,302,
1346,1346,[736],7,1,lys_DASH_L_c,382,
1131,1131,"[363, 279]",6,0,orn_c,65,
2157,2157,[165],13,1,succ_c,5,
639,639,"[473, 406]",19,1,etoh_c,33,
825,825,[1144],3,1,hxan_c,345,
1152,1152,"[1414, 1457]",6,0,orn_c,65,
3182,3182,[913],21,1,lac_DASH_D_c,823,
3065,3065,[779],20,1,pro_DASH_L_c,458,
1872,1872,[1291],10,1,pheme_c,678,
372,372,[400],7,0,lys_DASH_L_c,382,"['10.1016.j.ymben.2018.11.006', '10.1016.j.ymben.2005.05.001']"
1145,1145,[1155],5,1,ser_DASH_D_c,876,
2867,2867,[1289],18,1,glu_DASH_D_c,437,
1376,1376,"[600, 582]",13,0,succ_c,5,
817,817,"[1429, 1356]",1,0,leu_DASH_L_c,102,
1285,1285,"[423, 424]",11,0,skm_c,80,
246,246,"[201, 250]",4,1,phe_DASH_L_c,465,
469,469,[1179],21,0,lac_DASH_D_c,823,['10.1007.s00253-013-4986-7']
140,140,[1218],11,1,skm_c,80,
248,248,"[201, 398]",4,1,phe_DASH_L_c,465,
323,323,[516],4,0,phe_DASH_L_c,465,['10.1007.s10295-015-1593-x']
50,50,[567],2,1,5aop_c,321,
174,174,"[656, 312]",1,1,leu_DASH_L_c,102,
3797,3797,[146],27,1,ptrc_c,560,
879,879,[1379],3,1,hxan_c,345,
382,382,[648],1,1,leu_DASH_L_c,102,
4257,4257,[1526],29,1,met_DASH_L_c,100,
1316,1316,[319],7,1,lys_DASH_L_c,382,
3689,3689,[1500],25,1,val_DASH_L_c,356,
3941,3941,[519],28,1,glyclt_c,626,
2362,2362,[1262],14,1,arg_DASH_L_c,70,
667,667,[298],3,1,hxan_c,345,
406,406,[1271],11,0,skm_c,80,['10.1016.j.ymben.2016.08.005']
20,20,[281],1,1,leu_DASH_L_c,102,
464,464,"[486, 1319]",7,1,lys_DASH_L_c,382,
2267,2267,[43],14,1,arg_DASH_L_c,70,
350,350,"[1135, 1096]",6,1,orn_c,65,
338,338,[1539],0,1,amet_c,93,
516,516,[741],2,1,5aop_c,321,
809,809,"[1429, 979]",1,0,leu_DASH_L_c,102,
317,317,[1449],0,1,amet_c,93,
3115,3115,[1472],20,1,pro_DASH_L_c,458,
42,42,[405],2,1,5aop_c,321,
867,867,[1341],3,1,hxan_c,345,
2612,2612,[208],17,1,ile_DASH_L_c,347,
1548,1548,[1202],8,1,his_DASH_L_c,336,
1106,1106,[671],5,1,ser_DASH_D_c,876,
1536,1536,[1158],8,0,his_DASH_L_c,336,
303,303,[324],2,0,5aop_c,321,['10.1007.s13205-018-1267-2']
3833,3833,[673],27,0,ptrc_c,560,
11,11,[331],1,1,leu_DASH_L_c,102,
124,124,"[213, 311]",1,1,leu_DASH_L_c,102,
637,637,"[217, 1453]",19,1,etoh_c,33,
1446,1446,[317],8,1,his_DASH_L_c,336,
683,683,[412],3,1,hxan_c,345,
1407,1407,"[1245, 28]",14,0,arg_DASH_L_c,70,
458,458,[46],2,1,5aop_c,321,
933,933,"[1265, 1083]",1,0,leu_DASH_L_c,102,
905,905,[1503],3,1,hxan_c,345,
296,296,[1367],0,0,amet_c,93,
1592,1592,"[1133, 957]",31,0,4abut_c,274,
486,486,"[1195, 1196]",11,1,skm_c,80,
2143,2143,[1490],12,1,indole_c,583,
1069,1069,[263],5,1,ser_DASH_D_c,876,
421,421,"[408, 1065]",7,1,lys_DASH_L_c,382,
932,932,[237],4,1,phe_DASH_L_c,465,
1105,1105,[616],5,1,ser_DASH_D_c,876,
1939,1939,[614],11,1,skm_c,80,
1099,1099,[538],5,1,ser_DASH_D_c,876,
2466,2466,[918],15,1,uacgam_c,295,
1499,1499,[831],8,1,his_DASH_L_c,336,
1469,1469,"[1180, 989]",21,0,lac_DASH_D_c,823,
11,11,[61],0,1,amet_c,93,
1423,1423,"[1180, 1090]",19,0,etoh_c,33,
243,243,[1191],0,1,amet_c,93,
4230,4230,[1377],29,1,met_DASH_L_c,100,
195,195,"[134, 1177]",2,1,5aop_c,321,
304,304,[838],2,0,5aop_c,321,['10.1186.s12934-015-0364-8']
900,900,"[1160, 1084]",1,0,leu_DASH_L_c,102,
956,956,"[1358, 1103]",1,0,leu_DASH_L_c,102,
650,650,[214],3,1,hxan_c,345,
917,917,[57],4,1,phe_DASH_L_c,465,
376,376,"[217, 1402]",6,1,orn_c,65,
3337,3337,[1186],22,1,thr_DASH_L_c,565,
170,170,"[655, 312]",1,1,leu_DASH_L_c,102,
3980,3980,[976],28,1,glyclt_c,626,
3679,3679,[1393],25,1,val_DASH_L_c,356,
2951,2951,[892],19,0,etoh_c,33,
793,793,[1015],3,1,hxan_c,345,
1084,1084,"[429, 252]",5,0,ser_DASH_D_c,876,
3944,3944,[550],28,1,glyclt_c,626,
281,281,"[154, 1453]",4,1,phe_DASH_L_c,465,
827,827,"[979, 1219]",1,0,leu_DASH_L_c,102,
1965,1965,[1026],11,1,skm_c,80,
814,814,"[1429, 1053]",1,0,leu_DASH_L_c,102,
3814,3814,[467],27,1,ptrc_c,560,
310,310,"[469, 1313]",6,1,orn_c,65,
1516,1516,[978],8,0,his_DASH_L_c,336,
460,460,"[408, 70]",7,1,lys_DASH_L_c,382,
3920,3920,[248],28,1,glyclt_c,626,
3703,3703,[164],26,0,4mop_c,357,
2916,2916,[449],19,1,etoh_c,33,
1729,1729,[83],10,1,pheme_c,678,
18,18,[213],1,1,leu_DASH_L_c,102,
1097,1097,"[1131, 1096]",6,0,orn_c,65,
1127,1127,"[1172, 363]",6,0,orn_c,65,
493,493,[326],25,0,val_DASH_L_c,356,['10.1007.s13213-018-1344-0']
1299,1299,[78],7,1,lys_DASH_L_c,382,
3108,3108,[1341],20,1,pro_DASH_L_c,458,
2804,2804,[615],18,1,glu_DASH_D_c,437,
807,807,"[1098, 1245]",1,0,leu_DASH_L_c,102,
1102,1102,[570],5,1,ser_DASH_D_c,876,
2948,2948,[830],19,1,etoh_c,33,
1367,1367,[1064],7,0,lys_DASH_L_c,382,
631,631,[82],3,1,hxan_c,345,
2338,2338,[990],14,1,arg_DASH_L_c,70,
3178,3178,[811],21,1,lac_DASH_D_c,823,
864,864,[1325],3,1,hxan_c,345,
147,147,"[585, 352]",1,1,leu_DASH_L_c,102,
572,572,"[1453, 1372]",13,1,succ_c,5,
2015,2015,[282],12,1,indole_c,583,
1370,1370,[1137],7,1,lys_DASH_L_c,382,
1068,1068,"[1448, 926]",4,0,phe_DASH_L_c,465,
3214,3214,[1236],21,1,lac_DASH_D_c,823,
163,163,"[352, 331]",1,1,leu_DASH_L_c,102,
469,469,"[293, 70]",7,1,lys_DASH_L_c,382,
1445,1445,[303],8,1,his_DASH_L_c,336,
1917,1917,[268],11,1,skm_c,80,
335,335,[1530],0,1,amet_c,93,
552,552,"[407, 399]",11,1,skm_c,80,
787,787,"[60, 914]",31,1,4abut_c,274,
4037,4037,[52],29,1,met_DASH_L_c,100,
1137,1137,"[1096, 1245]",6,0,orn_c,65,
1459,1459,"[1019, 1180]",21,0,lac_DASH_D_c,823,
770,770,"[578, 209]",30,1,cys_DASH_L_c,168,
1349,1349,[819],7,1,lys_DASH_L_c,382,
2343,2343,[1075],14,1,arg_DASH_L_c,70,
4366,4366,[1010],30,1,cys_DASH_L_c,168,
1447,1447,"[1313, 580]",20,0,pro_DASH_L_c,458,
2892,2892,[111],19,1,etoh_c,33,
344,344,[982],6,0,orn_c,65,['10.1007.s10295-013-1306-2']
3646,3646,[1034],25,1,val_DASH_L_c,356,
446,446,"[453, 1319]",7,1,lys_DASH_L_c,382,
47,47,"[447, 388]",1,1,leu_DASH_L_c,102,
816,816,[1086],3,1,hxan_c,345,
3513,3513,[934],24,1,4abz_c,271,
3285,3285,[694],22,1,thr_DASH_L_c,565,
2678,2678,[839],17,0,ile_DASH_L_c,347,
2435,2435,[540],15,1,uacgam_c,295,
3153,3153,[485],21,1,lac_DASH_D_c,823,
1676,1676,[1009],9,1,pnto_DASH_R_c,127,
2405,2405,[240],15,1,uacgam_c,295,
2310,2310,[674],14,1,arg_DASH_L_c,70,
1443,1443,[285],8,1,his_DASH_L_c,336,
602,602,"[210, 1413]",13,1,succ_c,5,
270,270,[1282],0,0,amet_c,93,
1410,1410,[58],8,1,his_DASH_L_c,336,
2174,2174,[412],13,1,succ_c,5,
658,658,"[499, 406]",21,1,lac_DASH_D_c,823,
85,85,[361],6,1,orn_c,65,
978,978,"[1083, 1084]",1,0,leu_DASH_L_c,102,
516,516,[294],29,0,met_DASH_L_c,100,"['10.1016.j.enzmictec.2015.11.001', '10.1016.j.ymben.2007.05.001', '10.1007.s10482-016-0719-0']"
841,841,"[979, 1083]",1,0,leu_DASH_L_c,102,
1607,1607,[238],9,1,pnto_DASH_R_c,127,
731,731,[673],3,0,hxan_c,345,
2396,2396,[105],15,1,uacgam_c,295,
474,474,"[132, 395]",10,1,pheme_c,678,
128,128,[408],11,1,skm_c,80,
824,824,"[1429, 1083]",1,0,leu_DASH_L_c,102,
2873,2873,[1362],18,1,glu_DASH_D_c,437,
3134,3134,[202],21,1,lac_DASH_D_c,823,
2457,2457,[859],15,1,uacgam_c,295,
351,351,"[469, 175]",6,1,orn_c,65,
820,820,[1107],3,1,hxan_c,345,
3370,3370,[82],23,1,glyc_c,36,
819,819,"[1429, 1358]",1,0,leu_DASH_L_c,102,
307,307,[210],2,0,5aop_c,321,['10.1016.j.biortech.2020.124064']
4429,4429,[1475],30,0,cys_DASH_L_c,168,
1121,1121,"[1090, 287]",6,0,orn_c,65,
362,362,[282],1,1,leu_DASH_L_c,102,
3112,3112,[1392],20,1,pro_DASH_L_c,458,
4182,4182,[1040],29,1,met_DASH_L_c,100,
777,777,"[573, 252]",30,1,cys_DASH_L_c,168,
1698,1698,[1235],9,1,pnto_DASH_R_c,127,
3498,3498,[748],24,1,4abz_c,271,
1394,1394,[1430],7,1,lys_DASH_L_c,382,
422,422,[1110],1,1,leu_DASH_L_c,102,
511,511,[654],2,1,5aop_c,321,
4272,4272,[143],30,1,cys_DASH_L_c,168,
706,706,"[293, 1373]",22,1,thr_DASH_L_c,565,
3313,3313,[972],22,1,thr_DASH_L_c,565,
668,668,"[247, 1177]",21,1,lac_DASH_D_c,823,
2166,2166,[306],13,1,succ_c,5,
1555,1555,[1247],8,0,his_DASH_L_c,336,
216,216,[588],24,1,4abz_c,271,
3483,3483,[523],24,0,4abz_c,271,
2187,2187,[533],13,1,succ_c,5,
4087,4087,[373],29,0,met_DASH_L_c,100,
699,699,"[473, 1177]",21,1,lac_DASH_D_c,823,
170,170,[901],0,1,amet_c,93,
756,756,[831],3,1,hxan_c,345,
275,275,[841],1,0,leu_DASH_L_c,102,"['10.1002.biot.202100349', '10.1007.s10529-020-03000-1', '10.1016.j.ymben.2013.12.001']"
489,489,[497],24,0,4abz_c,271,['10.1016.j.ymben.2016.07.010']
495,495,"[1471, 1469]",11,1,skm_c,80,
689,689,"[217, 406]",21,1,lac_DASH_D_c,823,
3925,3925,[283],28,1,glyclt_c,626,
468,468,"[70, 1319]",7,1,lys_DASH_L_c,382,
4100,4100,[477],29,1,met_DASH_L_c,100,
2454,2454,[804],15,1,uacgam_c,295,
4066,4066,[273],29,1,met_DASH_L_c,100,
2114,2114,[1264],12,1,indole_c,583,
500,500,[514],2,1,5aop_c,321,
3311,3311,[967],22,1,thr_DASH_L_c,565,
518,518,"[399, 1196]",11,1,skm_c,80,
29,29,[164],0,0,amet_c,93,
3226,3226,[1418],21,0,lac_DASH_D_c,823,
2669,2669,[740],17,1,ile_DASH_L_c,347,
281,281,[1103],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
503,503,"[126, 497]",11,1,skm_c,80,
776,776,"[573, 484]",30,1,cys_DASH_L_c,168,
4507,4507,[1008],31,1,4abut_c,274,
428,428,"[71, 601]",7,1,lys_DASH_L_c,382,
3782,3782,[1475],26,0,4mop_c,357,
2459,2459,[881],15,0,uacgam_c,295,
3077,3077,[961],20,1,pro_DASH_L_c,458,
1399,1399,"[982, 536]",13,0,succ_c,5,
3854,3854,[948],27,1,ptrc_c,560,
734,734,"[73, 1256]",25,1,val_DASH_L_c,356,
79,79,"[342, 493]",1,1,leu_DASH_L_c,102,
3746,3746,[996],26,1,4mop_c,357,
1202,1202,"[842, 185]",7,0,lys_DASH_L_c,382,
850,850,"[1219, 1356]",1,0,leu_DASH_L_c,102,
3190,3190,[999],21,1,lac_DASH_D_c,823,
1307,1307,"[899, 1269]",11,0,skm_c,80,
1039,1039,"[516, 681]",4,0,phe_DASH_L_c,465,
1115,1115,"[1096, 541]",6,0,orn_c,65,
1783,1783,[532],10,1,pheme_c,678,
262,262,[1253],0,1,amet_c,93,
84,84,[504],0,1,amet_c,93,
1425,1425,[176],8,1,his_DASH_L_c,336,
1480,1480,"[1453, 1179]",21,0,lac_DASH_D_c,823,
4501,4501,[935],31,1,4abut_c,274,
1416,1416,"[842, 1066]",17,0,ile_DASH_L_c,347,
1304,1304,[124],7,1,lys_DASH_L_c,382,
1321,1321,[376],7,1,lys_DASH_L_c,382,
767,767,"[578, 573]",30,1,cys_DASH_L_c,168,
1463,1463,"[1019, 1179]",21,0,lac_DASH_D_c,823,
3745,3745,[987],26,1,4mop_c,357,
35,35,"[207, 584]",1,1,leu_DASH_L_c,102,
272,272,[1286],0,1,amet_c,93,
3363,3363,[1484],22,1,thr_DASH_L_c,565,
3719,3719,[439],26,1,4mop_c,357,
1166,1166,"[1090, 982]",6,0,orn_c,65,
1259,1259,"[1180, 842]",7,0,lys_DASH_L_c,382,
1510,1510,[922],8,1,his_DASH_L_c,336,
3587,3587,[93],25,1,val_DASH_L_c,356,
740,740,"[1278, 960]",26,1,4mop_c,357,
3186,3186,[949],21,1,lac_DASH_D_c,823,
321,321,"[318, 1313]",6,1,orn_c,65,
3280,3280,[679],22,1,thr_DASH_L_c,565,
1261,1261,"[1258, 327]",7,0,lys_DASH_L_c,382,
1088,1088,"[363, 541]",6,0,orn_c,65,
1453,1453,"[1180, 405]",21,0,lac_DASH_D_c,823,
634,634,[94],3,1,hxan_c,345,
269,269,[185],31,1,4abut_c,274,
89,89,"[342, 313]",1,1,leu_DASH_L_c,102,
3045,3045,[496],20,0,pro_DASH_L_c,458,
1176,1176,[18],6,1,orn_c,65,
1654,1654,[819],9,1,pnto_DASH_R_c,127,
237,237,[1181],0,1,amet_c,93,
3612,3612,[496],25,0,val_DASH_L_c,356,
1044,1044,[1368],4,1,phe_DASH_L_c,465,
300,300,[1024],2,0,5aop_c,321,['10.1007.s10529-017-2362-x']
4499,4499,[923],31,1,4abut_c,274,
2378,2378,[1446],14,1,arg_DASH_L_c,70,
459,459,[1168],20,0,pro_DASH_L_c,458,['10.1186.s13068-017-0856-3']
907,907,"[1053, 1124]",1,0,leu_DASH_L_c,102,
932,932,"[1265, 1103]",1,0,leu_DASH_L_c,102,
1506,1506,"[842, 1066]",22,0,thr_DASH_L_c,565,
3394,3394,[508],23,1,glyc_c,36,
2991,2991,[1394],19,1,etoh_c,33,
4165,4165,[918],29,1,met_DASH_L_c,100,
1573,1573,"[1345, 1339]",30,0,cys_DASH_L_c,168,
27,27,[311],1,1,leu_DASH_L_c,102,
1500,1500,"[1271, 681]",21,0,lac_DASH_D_c,823,
2253,2253,[1418],13,0,succ_c,5,
3847,3847,[867],27,0,ptrc_c,560,
1347,1347,[781],7,1,lys_DASH_L_c,382,
297,297,"[359, 469]",6,1,orn_c,65,
2094,2094,[1138],12,1,indole_c,583,
129,129,[1185],11,1,skm_c,80,
2662,2662,[671],17,1,ile_DASH_L_c,347,
1468,1468,"[1180, 1453]",21,0,lac_DASH_D_c,823,
4407,4407,[1320],30,1,cys_DASH_L_c,168,
503,503,[841],26,0,4mop_c,357,['10.1007.s00253-013-5310-2']
13,13,[655],1,1,leu_DASH_L_c,102,
3499,3499,[758],24,1,4abz_c,271,
380,380,[293],7,0,lys_DASH_L_c,382,"['10.1007.s00726-014-1768-1', '10.1016.j.ymben.2005.05.001', '10.1007.s10529-017-2479-y']"
1311,1311,"[899, 681]",11,0,skm_c,80,
985,985,"[940, 982]",1,0,leu_DASH_L_c,102,
280,280,[1321],0,0,amet_c,93,
3424,3424,[1159],23,0,glyc_c,36,
1140,1140,[1023],5,1,ser_DASH_D_c,876,
2351,2351,[1137],14,0,arg_DASH_L_c,70,
927,927,[167],4,1,phe_DASH_L_c,465,
245,245,[1202],0,1,amet_c,93,
374,374,[405],7,0,lys_DASH_L_c,382,['10.1016.j.ymben.2014.06.005']
2577,2577,[1203],16,1,inost_c,302,
303,303,[1397],0,1,amet_c,93,
3884,3884,[1341],27,0,ptrc_c,560,
399,399,"[486, 70]",7,1,lys_DASH_L_c,382,
4229,4229,[1376],29,1,met_DASH_L_c,100,
9,9,[32],0,1,amet_c,93,
1807,1807,[789],10,1,pheme_c,678,
4024,4024,[1475],28,0,glyclt_c,626,
3380,3380,[236],23,1,glyc_c,36,
1852,1852,[1123],10,1,pheme_c,678,
529,529,[1177],31,0,4abut_c,274,['10.1007.s11274-017-2289-3']
1968,1968,[1107],11,1,skm_c,80,
729,729,"[1097, 1256]",25,1,val_DASH_L_c,356,
854,854,"[1219, 1427]",1,0,leu_DASH_L_c,102,
2359,2359,[1239],14,0,arg_DASH_L_c,70,
1257,1257,"[1373, 547]",7,0,lys_DASH_L_c,382,
1059,1059,[57],5,1,ser_DASH_D_c,876,
901,901,"[1160, 1085]",1,0,leu_DASH_L_c,102,
2725,2725,[1355],17,1,ile_DASH_L_c,347,
4352,4352,[887],30,1,cys_DASH_L_c,168,
2089,2089,[1086],12,1,indole_c,583,
733,733,"[73, 1288]",25,1,val_DASH_L_c,356,
1172,1172,"[989, 957]",6,0,orn_c,65,
415,415,"[1288, 1319]",7,1,lys_DASH_L_c,382,
3594,3594,[198],25,1,val_DASH_L_c,356,
3084,3084,[1060],20,1,pro_DASH_L_c,458,
3697,3697,[72],26,1,4mop_c,357,
403,403,[1195],11,0,skm_c,80,"['10.1016.j.ymben.2016.08.005', '10.3389.fbioe.2020.569406']"
1531,1531,"[845, 1098]",25,0,val_DASH_L_c,356,
4163,4163,[910],29,1,met_DASH_L_c,100,
1437,1437,"[989, 405]",19,0,etoh_c,33,
158,158,[473],14,1,arg_DASH_L_c,70,
2194,2194,[611],13,1,succ_c,5,
362,362,"[469, 210]",6,1,orn_c,65,
352,352,[359],6,0,orn_c,65,['10.1007.s10295-013-1306-2']
214,214,"[279, 957]",2,1,5aop_c,321,
1051,1051,[1502],4,1,phe_DASH_L_c,465,
4508,4508,[1011],31,0,4abut_c,274,
976,976,[767],4,1,phe_DASH_L_c,465,
311,311,[408],2,0,5aop_c,321,['10.1016.j.biortech.2020.124064']
121,121,"[213, 655]",1,1,leu_DASH_L_c,102,
1449,1449,"[580, 581]",20,0,pro_DASH_L_c,458,
1908,1908,[59],11,1,skm_c,80,
306,306,[1105],2,0,5aop_c,321,['10.1007.s10529-017-2362-x']
238,238,[1182],0,1,amet_c,93,
268,268,[1270],0,1,amet_c,93,
1950,1950,[724],11,1,skm_c,80,
2080,2080,[1033],12,1,indole_c,583,
1387,1387,"[957, 641]",13,0,succ_c,5,
1611,1611,[307],9,1,pnto_DASH_R_c,127,
209,209,"[134, 279]",2,1,5aop_c,321,
1876,1876,[1309],10,0,pheme_c,678,
2566,2566,[823],16,1,inost_c,302,
726,726,"[1099, 1278]",25,1,val_DASH_L_c,356,
2792,2792,[496],18,0,glu_DASH_D_c,437,
3695,3695,[57],26,1,4mop_c,357,
1813,1813,[815],10,1,pheme_c,678,
1594,1594,"[1133, 279]",31,0,4abut_c,274,
2476,2476,[967],15,1,uacgam_c,295,
514,514,[650],29,0,met_DASH_L_c,100,['10.1016.j.enzmictec.2015.11.001']
3772,3772,[1314],26,1,4mop_c,357,
409,409,[699],11,0,skm_c,80,['10.1111.1751-7915.14388']
2709,2709,[1182],17,1,ile_DASH_L_c,347,
4515,4515,[1045],31,1,4abut_c,274,
4464,4464,[338],31,1,4abut_c,274,
3567,3567,[1437],24,1,4abz_c,271,
207,207,[217],21,1,lac_DASH_D_c,823,
458,458,[989],19,0,etoh_c,33,['10.1007.s00253-014-6223-4']
1514,1514,"[213, 484]",22,0,thr_DASH_L_c,565,
361,361,[262],1,1,leu_DASH_L_c,102,
250,250,[579],30,1,cys_DASH_L_c,168,
567,567,"[1413, 1453]",13,1,succ_c,5,
3690,3690,[1514],25,1,val_DASH_L_c,356,
1173,1173,"[989, 1245]",6,0,orn_c,65,
2222,2222,[1011],13,0,succ_c,5,
175,175,"[656, 313]",1,1,leu_DASH_L_c,102,
12,12,"[657, 326]",1,1,leu_DASH_L_c,102,
899,899,"[1160, 1083]",1,0,leu_DASH_L_c,102,
148,148,[803],0,1,amet_c,93,
1262,1262,[1156],6,1,orn_c,65,
4207,4207,[1217],29,1,met_DASH_L_c,100,
1385,1385,"[1177, 582]",13,0,succ_c,5,
94,94,"[388, 585]",1,1,leu_DASH_L_c,102,
316,316,[45],2,0,5aop_c,321,['10.3389.fbioe.2021.746322']
4091,4091,[397],29,1,met_DASH_L_c,100,
427,427,[324],14,0,arg_DASH_L_c,70,['10.1007.s00253-016-7695-1']
2670,2670,[744],17,1,ile_DASH_L_c,347,
105,105,[1180],7,1,lys_DASH_L_c,382,
1126,1126,[879],5,1,ser_DASH_D_c,876,
32,32,[171],0,1,amet_c,93,
1169,1169,"[1090, 359]",6,0,orn_c,65,
89,89,[1402],6,1,orn_c,65,
118,118,[665],0,1,amet_c,93,
1300,1300,[84],7,1,lys_DASH_L_c,382,
4452,4452,[171],31,1,4abut_c,274,
1409,1409,"[1292, 609]",15,0,uacgam_c,295,
2400,2400,[204],15,1,uacgam_c,295,
889,889,[1433],3,0,hxan_c,345,
1,1,[415],0,1,amet_c,93,
395,395,"[601, 70]",7,1,lys_DASH_L_c,382,
3488,3488,[606],24,1,4abz_c,271,
736,736,[713],3,1,hxan_c,345,
51,51,"[447, 584]",1,1,leu_DASH_L_c,102,
2737,2737,[1489],17,1,ile_DASH_L_c,347,
997,997,[1031],4,1,phe_DASH_L_c,465,
385,385,[666],1,1,leu_DASH_L_c,102,
1036,1036,"[1022, 1448]",4,0,phe_DASH_L_c,465,
3339,3339,[1228],22,1,thr_DASH_L_c,565,
213,213,[70],22,1,thr_DASH_L_c,565,
238,238,"[497, 676]",4,1,phe_DASH_L_c,465,
1693,1693,[1173],9,1,pnto_DASH_R_c,127,
2984,2984,[1299],19,1,etoh_c,33,
1503,1503,"[1065, 842]",22,0,thr_DASH_L_c,565,
3865,3865,[1074],27,1,ptrc_c,560,
1027,1027,"[641, 642]",2,0,5aop_c,321,
165,165,[1255],16,1,inost_c,302,
1779,1779,[515],10,1,pheme_c,678,
2839,2839,[1035],18,0,glu_DASH_D_c,437,
1473,1473,"[1271, 1453]",21,0,lac_DASH_D_c,823,
273,273,[1219],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
2156,2156,[164],13,0,succ_c,5,
2548,2548,[345],16,1,inost_c,302,
